TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_1_multimer_20220423_891832,0.55779898,0.086
6A0Z,model_1_multimer_20220423_192075,0.55772519,0.084
6A0Z,model_1_multimer_20220423_789739,0.53118491,0.092
6A0Z,model_1_multimer_20220423_588683,0.5229286,0.089
6A0Z,model_1_multimer_20220423_843835,0.49641868,0.084
6A0Z,ranked_2,0.49641868,0.084
6A0Z,model_5_multimer_20220423_588683,0.47487816,0.084
6A0Z,model_3_multimer_20220423_588683,0.44491145,0.107
6A0Z,model_3_multimer_20220423_192075,0.42171237,0.108
6A0Z,model_4_multimer_20220423_789739,0.40499595,0.134
6A0Z,model_5_multimer_20220423_789739,0.39658129,0.083
6A0Z,model_3_multimer_20220423_789739,0.38606668,0.106
6A0Z,model_5_multimer_20220423_891832,0.37471828,0.061
6A0Z,model_4_multimer_20220423_192075,0.3735081,0.068
6A0Z,model_2_multimer_20220423_192075,0.36943993,0.064
6A0Z,model_2_multimer_20220423_789739,0.36566639,0.078
6A0Z,model_2_multimer_20220423_588683,0.36393049,0.069
6A0Z,model_4_multimer_20220423_588683,0.36341816,0.07
6A0Z,model_3_multimer_20220423_891832,0.36083499,0.29
6A0Z,model_5_multimer_20220423_192075,0.35538951,0.076
6A0Z,model_4_multimer_20220423_891832,0.34810972,0.061
6A0Z,model_4_multimer_20220423_843835,0.32536259,0.08
6A0Z,ranked_3,0.32536259,0.08
6A0Z,model_2_multimer_20220423_843835,0.32325155,0.233
6A0Z,ranked_4,0.32325155,0.233
6A0Z,model_5_multimer_20220423_843835,0.31984311,0.072
6A0Z,ranked_0,0.31984311,0.072
6A0Z,model_3_multimer_20220423_843835,0.30456713,0.082
6A0Z,ranked_1,0.30456713,0.082
6A0Z,model_2_multimer_20220423_891832,0.28470486,0.228
