MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.22370042
fold_8b7w_3_model_4,0.17282952
fold_8b7w_3_model_1,0.16821876
fold_8b7w_5_model_0,0.12119336
fold_8b7w_4_model_4,0.08614632
fold_8b7w_2_model_0,0.08313879
fold_8b7w_4_model_2,0.07737033
fold_8b7w_4_model_0,0.07195031
fold_8b7w_1_model_0,0.06974448
fold_8b7w_2_model_2,0.06731094
fold_8b7w_1_model_1,0.06128481
fold_8b7w_5_model_1,0.05411434
fold_8b7w_1_model_4,0.0456122
fold_8b7w_5_model_4,0.04439477
fold_8b7w_4_model_3,0.04246673
fold_8b7w_2_model_4,0.03043096
fold_8b7w_4_model_1,0.03014248
fold_8b7w_2_model_3,0.02913869
fold_8b7w_1_model_2,0.02545719
fold_8b7w_3_model_0,0.02515077
fold_8b7w_2_model_1,0.01989417
fold_8b7w_5_model_2,0.01767961
fold_8b7w_1_model_3,0.01703955
fold_8b7w_3_model_3,0.01620502
fold_8b7w_5_model_3,0.01441768
