TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.22370042,0.14
8B7W,fold_8b7w_3_model_4,0.17282952,0.242
8B7W,fold_8b7w_3_model_1,0.16821876,0.022
8B7W,fold_8b7w_5_model_0,0.12119336,0.015
8B7W,fold_8b7w_4_model_4,0.08614632,0.036
8B7W,fold_8b7w_2_model_0,0.08313879,0.019
8B7W,fold_8b7w_4_model_2,0.07737033,0.057
8B7W,fold_8b7w_4_model_0,0.07195031,0.055
8B7W,fold_8b7w_1_model_0,0.06974448,0.084
8B7W,fold_8b7w_2_model_2,0.06731094,0.057
8B7W,fold_8b7w_1_model_1,0.06128481,0.059
8B7W,fold_8b7w_5_model_1,0.05411434,0.015
8B7W,fold_8b7w_1_model_4,0.0456122,0.014
8B7W,fold_8b7w_5_model_4,0.04439477,0.018
8B7W,fold_8b7w_4_model_3,0.04246673,0.019
8B7W,fold_8b7w_2_model_4,0.03043096,0.034
8B7W,fold_8b7w_4_model_1,0.03014248,0.055
8B7W,fold_8b7w_2_model_3,0.02913869,0.035
8B7W,fold_8b7w_1_model_2,0.02545719,0.048
8B7W,fold_8b7w_3_model_0,0.02515077,0.208
8B7W,fold_8b7w_2_model_1,0.01989417,0.059
8B7W,fold_8b7w_5_model_2,0.01767961,0.034
8B7W,fold_8b7w_1_model_3,0.01703955,0.018
8B7W,fold_8b7w_3_model_3,0.01620502,0.012
8B7W,fold_8b7w_5_model_3,0.01441768,0.043
