TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_4_model_1,0.40225291,0.706
8GV6,fold_8gv6_2_model_3,0.40220872,0.558
8GV6,fold_8gv6_2_model_4,0.40219304,0.53
8GV6,fold_8gv6_5_model_3,0.4021655,0.449
8GV6,fold_8gv6_3_model_3,0.40216535,0.459
8GV6,fold_8gv6_4_model_3,0.40215406,0.572
8GV6,fold_8gv6_2_model_2,0.40214902,0.586
8GV6,fold_8gv6_1_model_0,0.40214306,0.612
8GV6,fold_8gv6_3_model_0,0.40214226,0.451
8GV6,fold_8gv6_5_model_4,0.4021315,0.479
8GV6,fold_8gv6_1_model_3,0.40212637,0.58
8GV6,fold_8gv6_4_model_2,0.40212539,0.646
8GV6,fold_8gv6_1_model_1,0.40211964,0.565
8GV6,fold_8gv6_2_model_1,0.4021059,0.488
8GV6,fold_8gv6_2_model_0,0.40210268,0.583
8GV6,fold_8gv6_5_model_1,0.40210012,0.443
8GV6,fold_8gv6_4_model_0,0.40209663,0.528
8GV6,fold_8gv6_3_model_2,0.40208861,0.47
8GV6,fold_8gv6_5_model_0,0.40205833,0.456
8GV6,fold_8gv6_4_model_4,0.40205735,0.53
8GV6,fold_8gv6_3_model_1,0.40204793,0.472
8GV6,fold_8gv6_5_model_2,0.40204611,0.472
8GV6,fold_8gv6_1_model_4,0.40203714,0.575
8GV6,fold_8gv6_3_model_4,0.40203184,0.46
8GV6,fold_8gv6_1_model_2,0.40198973,0.593
