MODEL,PRED_DOCKQ
fold_8gv6_4_model_1,0.40225291
fold_8gv6_2_model_3,0.40220872
fold_8gv6_2_model_4,0.40219304
fold_8gv6_5_model_3,0.4021655
fold_8gv6_3_model_3,0.40216535
fold_8gv6_4_model_3,0.40215406
fold_8gv6_2_model_2,0.40214902
fold_8gv6_1_model_0,0.40214306
fold_8gv6_3_model_0,0.40214226
fold_8gv6_5_model_4,0.4021315
fold_8gv6_1_model_3,0.40212637
fold_8gv6_4_model_2,0.40212539
fold_8gv6_1_model_1,0.40211964
fold_8gv6_2_model_1,0.4021059
fold_8gv6_2_model_0,0.40210268
fold_8gv6_5_model_1,0.40210012
fold_8gv6_4_model_0,0.40209663
fold_8gv6_3_model_2,0.40208861
fold_8gv6_5_model_0,0.40205833
fold_8gv6_4_model_4,0.40205735
fold_8gv6_3_model_1,0.40204793
fold_8gv6_5_model_2,0.40204611
fold_8gv6_1_model_4,0.40203714
fold_8gv6_3_model_4,0.40203184
fold_8gv6_1_model_2,0.40198973
