MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.62900102
fold_7t77_2_model_4,0.56178707
fold_7t77_1_model_1,0.51557851
fold_7t77_5_model_1,0.50519532
fold_7t77_4_model_3,0.46157211
fold_7t77_1_model_0,0.4573155
fold_7t77_5_model_3,0.45225254
fold_7t77_3_model_4,0.43312216
fold_7t77_4_model_4,0.41043377
fold_7t77_4_model_1,0.39400223
fold_7t77_2_model_3,0.39392856
fold_7t77_2_model_2,0.39388764
fold_7t77_2_model_0,0.39262819
fold_7t77_3_model_1,0.38502753
fold_7t77_2_model_1,0.37996414
fold_7t77_3_model_3,0.3531884
fold_7t77_1_model_3,0.3435978
fold_7t77_1_model_2,0.33495489
fold_7t77_4_model_2,0.33177468
fold_7t77_1_model_4,0.32932457
fold_7t77_3_model_0,0.31192553
fold_7t77_5_model_0,0.29147339
fold_7t77_4_model_0,0.2895267
fold_7t77_5_model_2,0.24303782
fold_7t77_3_model_2,0.21744664
