MODEL,PRED_DOCKQ
fold_7yqx_4_model_0,0.18127404
fold_7yqx_3_model_2,0.17006621
fold_7yqx_5_model_4,0.16033454
fold_7yqx_5_model_1,0.15863137
fold_7yqx_5_model_3,0.15518628
fold_7yqx_1_model_3,0.13674816
fold_7yqx_4_model_4,0.13652104
fold_7yqx_2_model_4,0.12800001
fold_7yqx_1_model_0,0.1255073
fold_7yqx_3_model_0,0.11731875
fold_7yqx_5_model_2,0.1115834
fold_7yqx_4_model_2,0.10382287
fold_7yqx_4_model_3,0.09468767
fold_7yqx_4_model_1,0.08283313
fold_7yqx_1_model_1,0.08250771
fold_7yqx_2_model_1,0.07433602
fold_7yqx_3_model_3,0.07143194
fold_7yqx_2_model_2,0.06805577
fold_7yqx_5_model_0,0.06725607
fold_7yqx_1_model_4,0.06673145
fold_7yqx_3_model_1,0.06467092
fold_7yqx_3_model_4,0.06167535
fold_7yqx_2_model_0,0.04846172
fold_7yqx_1_model_2,0.04647803
fold_7yqx_2_model_3,0.03454053
