TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_0,0.18127404,0.444
7YQX,fold_7yqx_3_model_2,0.17006621,0.462
7YQX,fold_7yqx_5_model_4,0.16033454,0.449
7YQX,fold_7yqx_5_model_1,0.15863137,0.443
7YQX,fold_7yqx_5_model_3,0.15518628,0.468
7YQX,fold_7yqx_1_model_3,0.13674816,0.444
7YQX,fold_7yqx_4_model_4,0.13652104,0.452
7YQX,fold_7yqx_2_model_4,0.12800001,0.451
7YQX,fold_7yqx_1_model_0,0.1255073,0.424
7YQX,fold_7yqx_3_model_0,0.11731875,0.458
7YQX,fold_7yqx_5_model_2,0.1115834,0.446
7YQX,fold_7yqx_4_model_2,0.10382287,0.398
7YQX,fold_7yqx_4_model_3,0.09468767,0.454
7YQX,fold_7yqx_4_model_1,0.08283313,0.415
7YQX,fold_7yqx_1_model_1,0.08250771,0.418
7YQX,fold_7yqx_2_model_1,0.07433602,0.454
7YQX,fold_7yqx_3_model_3,0.07143194,0.449
7YQX,fold_7yqx_2_model_2,0.06805577,0.449
7YQX,fold_7yqx_5_model_0,0.06725607,0.405
7YQX,fold_7yqx_1_model_4,0.06673145,0.428
7YQX,fold_7yqx_3_model_1,0.06467092,0.441
7YQX,fold_7yqx_3_model_4,0.06167535,0.456
7YQX,fold_7yqx_2_model_0,0.04846172,0.408
7YQX,fold_7yqx_1_model_2,0.04647803,0.442
7YQX,fold_7yqx_2_model_3,0.03454053,0.4
