TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.78762072,0.007
7D3Y,sequence_based_template_0,0.77601498,0.328
7D3Y,sequence_based_template_with_alphafold_1,0.7693603,0.316
7D3Y,custom_template_with_alphafold_models_1,0.7693603,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.7491684,0.309
7D3Y,ori_template_pipeline_0,0.74686635,0.326
7D3Y,structure_temp_dimer_a_1,0.73291588,0.316
7D3Y,string_interact_uniref_a3m_0,0.73078996,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.73078996,0.025
7D3Y,structure_temp_dimer_0,0.72150207,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.71905118,0.316
7D3Y,uniprot_distance_uniref_a3m_0,0.71560007,0.025
7D3Y,custom_template_file_4,0.67112738,0.01
7D3Y,species_interact_uniref_sto_0,0.66612935,0.312
7D3Y,structure_temp_dimer_2,0.63906866,0.316
7D3Y,default_2,0.63765031,0.023
7D3Y,custom_template_file_3,0.63232756,0.333
7D3Y,string_interact_uniref_sto_0,0.60879481,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.50354767,0.324
7D3Y,uniclust_oxmatch_a3m_0,0.45263332,0.012
7D3Y,structure_temp_dimer_a_2,0.44857678,0.324
7D3Y,uniclust_oxmatch_a3m_4,0.44610289,0.012
7D3Y,structure_temp_dimer_a_0,0.4443723,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.4287062,0.016
7D3Y,custom_template_with_alphafold_models_2,0.41972879,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.41972879,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.41319326,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.41297308,0.326
7D3Y,custom_template_with_alphafold_models_0,0.41297308,0.326
7D3Y,uniclust_oxmatch_a3m_2,0.39836416,0.058
7D3Y,uniprot_distance_uniref_sto_0,0.3922365,0.323
7D3Y,custom_template_file_0,0.37385342,0.329
7D3Y,species_interact_uniprot_sto_2,0.36920974,0.013
7D3Y,structure_temp_dimer_1,0.36911443,0.013
7D3Y,custom_template_file_1,0.35084328,0.012
7D3Y,default_4,0.33378488,0.325
7D3Y,default_0,0.29006812,0.317
7D3Y,custom_template_file_2,0.28934231,0.013
7D3Y,species_interact_uniref_sto_2,0.28685135,0.026
7D3Y,uniprot_distance_uniref_a3m_3,0.28494948,0.009
7D3Y,species_interact_uniref_a3m_0,0.28311482,0.312
7D3Y,no_templates_4,0.27426389,0.012
7D3Y,sequence_based_template_with_alphafold_3,0.27345869,0.326
7D3Y,custom_template_with_alphafold_models_3,0.27345869,0.326
7D3Y,ori_template_pipeline_2,0.27315068,0.294
7D3Y,no_templates_2,0.22675742,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.22523449,0.327
7D3Y,species_interact_uniref_a3m_2,0.22103679,0.036
7D3Y,species_interact_uniprot_sto_0,0.22071739,0.011
7D3Y,structure_temp_dimer_3,0.20115308,0.012
7D3Y,sequence_based_template_1,0.20081827,0.022
7D3Y,default_1,0.19454609,0.304
7D3Y,string_interact_uniprot_sto_0,0.18593559,0.017
7D3Y,structure_temp_dimer_4,0.1800067,0.013
7D3Y,no_templates_0,0.1733537,0.311
7D3Y,sequence_based_template_2,0.17263901,0.311
7D3Y,default_3,0.17162129,0.022
7D3Y,pdb_interact_uniref_a3m_3,0.16384605,0.009
7D3Y,string_interact_uniref_a3m_3,0.16384605,0.009
7D3Y,uniprot_distance_uniref_sto_3,0.15331323,0.019
7D3Y,pdb_interact_uniref_a3m_1,0.15201096,0.026
7D3Y,string_interact_uniref_a3m_1,0.15201096,0.026
7D3Y,structure_temp_dimer_a_3,0.14198858,0.328
7D3Y,string_interact_uniref_a3m_2,0.13625391,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.13625391,0.036
7D3Y,string_interact_uniprot_sto_4,0.13462493,0.02
7D3Y,uniprot_distance_uniref_a3m_2,0.13288315,0.036
7D3Y,string_interact_uniref_sto_1,0.12632607,0.022
7D3Y,string_interact_uniref_sto_2,0.12466684,0.022
7D3Y,no_templates_1,0.12421054,0.293
7D3Y,uniprot_distance_uniprot_sto_0,0.12069365,0.011
