MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.78762072
sequence_based_template_0,0.77601498
sequence_based_template_with_alphafold_1,0.7693603
custom_template_with_alphafold_models_1,0.7693603
uniprot_distance_uniref_sto_1,0.7491684
ori_template_pipeline_0,0.74686635
structure_temp_dimer_a_1,0.73291588
string_interact_uniref_a3m_0,0.73078996
pdb_interact_uniref_a3m_0,0.73078996
structure_temp_dimer_0,0.72150207
ori_temp_pipeline_with_alphafold_models_1,0.71905118
uniprot_distance_uniref_a3m_0,0.71560007
custom_template_file_4,0.67112738
species_interact_uniref_sto_0,0.66612935
structure_temp_dimer_2,0.63906866
default_2,0.63765031
custom_template_file_3,0.63232756
string_interact_uniref_sto_0,0.60879481
ori_temp_pipeline_with_alphafold_models_2,0.50354767
uniclust_oxmatch_a3m_0,0.45263332
structure_temp_dimer_a_2,0.44857678
uniclust_oxmatch_a3m_4,0.44610289
structure_temp_dimer_a_0,0.4443723
ori_temp_pipeline_with_alphafold_models_4,0.4287062
custom_template_with_alphafold_models_2,0.41972879
sequence_based_template_with_alphafold_2,0.41972879
ori_temp_pipeline_with_alphafold_models_0,0.41319326
sequence_based_template_with_alphafold_0,0.41297308
custom_template_with_alphafold_models_0,0.41297308
uniclust_oxmatch_a3m_2,0.39836416
uniprot_distance_uniref_sto_0,0.3922365
custom_template_file_0,0.37385342
species_interact_uniprot_sto_2,0.36920974
structure_temp_dimer_1,0.36911443
custom_template_file_1,0.35084328
default_4,0.33378488
default_0,0.29006812
custom_template_file_2,0.28934231
species_interact_uniref_sto_2,0.28685135
uniprot_distance_uniref_a3m_3,0.28494948
species_interact_uniref_a3m_0,0.28311482
no_templates_4,0.27426389
sequence_based_template_with_alphafold_3,0.27345869
custom_template_with_alphafold_models_3,0.27345869
ori_template_pipeline_2,0.27315068
no_templates_2,0.22675742
ori_temp_pipeline_with_alphafold_models_3,0.22523449
species_interact_uniref_a3m_2,0.22103679
species_interact_uniprot_sto_0,0.22071739
structure_temp_dimer_3,0.20115308
sequence_based_template_1,0.20081827
default_1,0.19454609
string_interact_uniprot_sto_0,0.18593559
structure_temp_dimer_4,0.1800067
no_templates_0,0.1733537
sequence_based_template_2,0.17263901
default_3,0.17162129
pdb_interact_uniref_a3m_3,0.16384605
string_interact_uniref_a3m_3,0.16384605
uniprot_distance_uniref_sto_3,0.15331323
pdb_interact_uniref_a3m_1,0.15201096
string_interact_uniref_a3m_1,0.15201096
structure_temp_dimer_a_3,0.14198858
string_interact_uniref_a3m_2,0.13625391
pdb_interact_uniref_a3m_2,0.13625391
string_interact_uniprot_sto_4,0.13462493
uniprot_distance_uniref_a3m_2,0.13288315
string_interact_uniref_sto_1,0.12632607
string_interact_uniref_sto_2,0.12466684
no_templates_1,0.12421054
uniprot_distance_uniprot_sto_0,0.12069365
ori_template_pipeline_3,0.11745876
ori_template_pipeline_1,0.11710788
species_interact_uniprot_sto_4,0.11583032
uniprot_distance_uniref_a3m_1,0.10372234
species_interact_uniprot_sto_3,0.1012588
uniclust_oxmatch_a3m_1,0.0980742
sequence_based_template_4,0.09360404
species_interact_uniref_sto_1,0.09196743
uniclust_oxmatch_a3m_3,0.09185158
species_interact_uniref_sto_3,0.08229974
uniprot_distance_uniref_sto_2,0.08226886
species_interact_uniref_a3m_4,0.07306721
species_interact_uniprot_sto_1,0.07004373
string_interact_uniprot_sto_1,0.0694157
structure_temp_dimer_a_4,0.06482915
sequence_based_template_with_alphafold_4,0.05948507
custom_template_with_alphafold_models_4,0.05948507
uniprot_distance_uniprot_sto_1,0.05738866
uniprot_distance_uniprot_sto_3,0.05255107
string_interact_uniref_sto_3,0.05009069
species_interact_uniref_a3m_3,0.04999522
string_interact_uniprot_sto_2,0.04993739
uniprot_distance_uniref_sto_4,0.04607252
string_interact_uniprot_sto_3,0.04332348
uniprot_distance_uniprot_sto_2,0.03888188
species_interact_uniref_sto_4,0.038316
string_interact_uniref_sto_4,0.03766424
no_templates_3,0.0364067
ori_template_pipeline_4,0.03089456
pdb_interact_uniref_a3m_4,0.03004159
string_interact_uniref_a3m_4,0.03004159
uniprot_distance_uniref_a3m_4,0.0190767
sequence_based_template_3,0.01720303
uniprot_distance_uniprot_sto_4,0.01391304
