MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.71150148
model_5_multimer_20220423_748853_tidy,0.68007529
model_5_multimer_20220423_477418_tidy,0.67698318
model_4_multimer_20220423_110354_tidy,0.64483577
ranked_0_tidy,0.64483577
model_4_multimer_20220423_748853_tidy,0.63306898
model_1_multimer_20220423_477418_tidy,0.58337075
model_4_multimer_20220423_662178_tidy,0.52828705
ranked_1_tidy,0.26015785
model_5_multimer_20220423_110354_tidy,0.26015785
model_5_multimer_20220423_662178_tidy,0.21175876
model_2_multimer_20220423_477418_tidy,0.20627199
ranked_2_tidy,0.15673052
model_1_multimer_20220423_110354_tidy,0.15673052
model_3_multimer_20220423_662178_tidy,0.11993674
model_2_multimer_20220423_110354_tidy,0.1162294
ranked_3_tidy,0.1162294
model_2_multimer_20220423_748853_tidy,0.10518118
model_1_multimer_20220423_662178_tidy,0.10442088
model_3_multimer_20220423_477418_tidy,0.10193185
model_3_multimer_20220423_748853_tidy,0.10107493
model_4_multimer_20220423_477418_tidy,0.10050983
model_2_multimer_20220423_528879_tidy,0.0922455
model_4_multimer_20220423_528879_tidy,0.08478133
model_3_multimer_20220423_110354_tidy,0.08354592
ranked_4_tidy,0.08354592
model_1_multimer_20220423_528879_tidy,0.07508636
model_2_multimer_20220423_662178_tidy,0.07161507
model_1_multimer_20220423_748853_tidy,0.05877519
model_3_multimer_20220423_528879_tidy,0.0534664
