TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.71150148,0.736
3WD5,model_5_multimer_20220423_748853,0.68007529,0.725
3WD5,model_5_multimer_20220423_477418,0.67698318,0.52
3WD5,model_4_multimer_20220423_110354,0.64483577,0.598
3WD5,ranked_0,0.64483577,0.598
3WD5,model_4_multimer_20220423_748853,0.63306898,0.631
3WD5,model_1_multimer_20220423_477418,0.58337075,0.544
3WD5,model_4_multimer_20220423_662178,0.52828705,0.627
3WD5,ranked_1,0.26015785,0.504
3WD5,model_5_multimer_20220423_110354,0.26015785,0.504
3WD5,model_5_multimer_20220423_662178,0.21175876,0.304
3WD5,model_2_multimer_20220423_477418,0.20627199,0.053
3WD5,ranked_2,0.15673052,0.419
3WD5,model_1_multimer_20220423_110354,0.15673052,0.419
3WD5,model_3_multimer_20220423_662178,0.11993674,0.07
3WD5,model_2_multimer_20220423_110354,0.1162294,0.099
3WD5,ranked_3,0.1162294,0.099
3WD5,model_2_multimer_20220423_748853,0.10518118,0.239
3WD5,model_1_multimer_20220423_662178,0.10442088,0.214
3WD5,model_3_multimer_20220423_477418,0.10193185,0.146
3WD5,model_3_multimer_20220423_748853,0.10107493,0.104
3WD5,model_4_multimer_20220423_477418,0.10050983,0.027
3WD5,model_2_multimer_20220423_528879,0.0922455,0.096
3WD5,model_4_multimer_20220423_528879,0.08478133,0.032
3WD5,model_3_multimer_20220423_110354,0.08354592,0.084
3WD5,ranked_4,0.08354592,0.084
3WD5,model_1_multimer_20220423_528879,0.07508636,0.109
3WD5,model_2_multimer_20220423_662178,0.07161507,0.057
3WD5,model_1_multimer_20220423_748853,0.05877519,0.069
3WD5,model_3_multimer_20220423_528879,0.0534664,0.064
