TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_1,0.37971929,0.483
7SWN,fold_7swn_5_model_4,0.37944397,0.673
7SWN,fold_7swn_4_model_2,0.37939799,0.689
7SWN,fold_7swn_3_model_2,0.37937176,0.719
7SWN,fold_7swn_2_model_1,0.37931252,0.708
7SWN,fold_7swn_3_model_4,0.37922251,0.72
7SWN,fold_7swn_2_model_3,0.3791523,0.726
7SWN,fold_7swn_3_model_3,0.37915173,0.727
7SWN,fold_7swn_5_model_1,0.37913996,0.676
7SWN,fold_7swn_1_model_0,0.37904567,0.723
7SWN,fold_7swn_1_model_4,0.37903073,0.729
7SWN,fold_7swn_1_model_2,0.37902758,0.716
7SWN,fold_7swn_4_model_0,0.37902674,0.612
7SWN,fold_7swn_1_model_1,0.37896892,0.72
7SWN,fold_7swn_2_model_0,0.37892285,0.72
7SWN,fold_7swn_1_model_3,0.37879577,0.716
7SWN,fold_7swn_4_model_3,0.37873697,0.599
7SWN,fold_7swn_3_model_0,0.37866434,0.715
7SWN,fold_7swn_3_model_1,0.37856117,0.718
7SWN,fold_7swn_5_model_3,0.37853014,0.649
7SWN,fold_7swn_5_model_0,0.3784273,0.69
7SWN,fold_7swn_4_model_4,0.37840796,0.541
7SWN,fold_7swn_2_model_2,0.37824193,0.726
7SWN,fold_7swn_2_model_4,0.37811145,0.725
7SWN,fold_7swn_5_model_2,0.37748754,0.639
