Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_4_model_1,0.37971929,0.483
7SWN,fold_7swn_5_model_4,0.37944397,0.673
7SWN,fold_7swn_4_model_2,0.37939799,0.689
7SWN,fold_7swn_3_model_2,0.37937176,0.719
7SWN,fold_7swn_2_model_1,0.37931252,0.708
7SWN,fold_7swn_3_model_4,0.37922251,0.72
7SWN,fold_7swn_2_model_3,0.3791523,0.726
7SWN,fold_7swn_3_model_3,0.37915173,0.727
7SWN,fold_7swn_5_model_1,0.37913996,0.676
7SWN,fold_7swn_1_model_0,0.37904567,0.723
