MODEL,PRED_DOCKQ
fold_7swn_4_model_1,0.37971929
fold_7swn_5_model_4,0.37944397
fold_7swn_4_model_2,0.37939799
fold_7swn_3_model_2,0.37937176
fold_7swn_2_model_1,0.37931252
fold_7swn_3_model_4,0.37922251
fold_7swn_2_model_3,0.3791523
fold_7swn_3_model_3,0.37915173
fold_7swn_5_model_1,0.37913996
fold_7swn_1_model_0,0.37904567
fold_7swn_1_model_4,0.37903073
fold_7swn_1_model_2,0.37902758
fold_7swn_4_model_0,0.37902674
fold_7swn_1_model_1,0.37896892
fold_7swn_2_model_0,0.37892285
fold_7swn_1_model_3,0.37879577
fold_7swn_4_model_3,0.37873697
fold_7swn_3_model_0,0.37866434
fold_7swn_3_model_1,0.37856117
fold_7swn_5_model_3,0.37853014
fold_7swn_5_model_0,0.3784273
fold_7swn_4_model_4,0.37840796
fold_7swn_2_model_2,0.37824193
fold_7swn_2_model_4,0.37811145
fold_7swn_5_model_2,0.37748754
