MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.69997066
fold_8gv6_3_model_0,0.68460435
fold_8gv6_5_model_4,0.67386943
fold_8gv6_5_model_0,0.67244709
fold_8gv6_4_model_1,0.67012894
fold_8gv6_3_model_2,0.64649785
fold_8gv6_3_model_1,0.63846862
fold_8gv6_4_model_3,0.63479769
fold_8gv6_2_model_3,0.61782926
fold_8gv6_3_model_3,0.61222386
fold_8gv6_4_model_0,0.6057831
fold_8gv6_4_model_2,0.60301924
fold_8gv6_2_model_0,0.58176041
fold_8gv6_1_model_4,0.57412195
fold_8gv6_3_model_4,0.55150098
fold_8gv6_4_model_4,0.46170861
fold_8gv6_5_model_1,0.45861471
fold_8gv6_5_model_2,0.43579665
fold_8gv6_1_model_1,0.36904627
fold_8gv6_1_model_2,0.35669485
fold_8gv6_2_model_2,0.33683258
fold_8gv6_1_model_0,0.33291078
fold_8gv6_2_model_1,0.29441106
fold_8gv6_1_model_3,0.25708157
fold_8gv6_2_model_4,0.23277219
