Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_0,0.11098771,0.566
7SGM,fold_7sgm_5_model_0,0.10562278,0.545
7SGM,fold_7sgm_5_model_4,0.10442305,0.564
7SGM,fold_7sgm_2_model_2,0.10021801,0.837
7SGM,fold_7sgm_4_model_2,0.09941566,0.576
7SGM,fold_7sgm_1_model_1,0.09851798,0.535
7SGM,fold_7sgm_1_model_3,0.09591867,0.829
7SGM,fold_7sgm_3_model_1,0.0953178,0.834
7SGM,fold_7sgm_1_model_0,0.09462309,0.555
7SGM,fold_7sgm_5_model_2,0.09225345,0.571
