MODEL,PRED_DOCKQ
fold_7sgm_2_model_0,0.11098771
fold_7sgm_5_model_0,0.10562278
fold_7sgm_5_model_4,0.10442305
fold_7sgm_2_model_2,0.10021801
fold_7sgm_4_model_2,0.09941566
fold_7sgm_1_model_1,0.09851798
fold_7sgm_1_model_3,0.09591867
fold_7sgm_3_model_1,0.0953178
fold_7sgm_1_model_0,0.09462309
fold_7sgm_5_model_2,0.09225345
fold_7sgm_4_model_1,0.08999577
fold_7sgm_1_model_2,0.089573
fold_7sgm_4_model_4,0.08593152
fold_7sgm_3_model_3,0.08590335
fold_7sgm_5_model_3,0.08412768
fold_7sgm_4_model_0,0.08140473
fold_7sgm_1_model_4,0.08035659
fold_7sgm_2_model_1,0.07900015
fold_7sgm_2_model_4,0.07814169
fold_7sgm_2_model_3,0.07513184
fold_7sgm_3_model_0,0.07314774
fold_7sgm_5_model_1,0.07247224
fold_7sgm_3_model_2,0.07155704
fold_7sgm_3_model_4,0.06852643
fold_7sgm_4_model_3,0.0684593
