TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_0,0.11098771,0.566
7SGM,fold_7sgm_5_model_0,0.10562278,0.545
7SGM,fold_7sgm_5_model_4,0.10442305,0.564
7SGM,fold_7sgm_2_model_2,0.10021801,0.837
7SGM,fold_7sgm_4_model_2,0.09941566,0.576
7SGM,fold_7sgm_1_model_1,0.09851798,0.535
7SGM,fold_7sgm_1_model_3,0.09591867,0.829
7SGM,fold_7sgm_3_model_1,0.0953178,0.834
7SGM,fold_7sgm_1_model_0,0.09462309,0.555
7SGM,fold_7sgm_5_model_2,0.09225345,0.571
7SGM,fold_7sgm_4_model_1,0.08999577,0.54
7SGM,fold_7sgm_1_model_2,0.089573,0.563
7SGM,fold_7sgm_4_model_4,0.08593152,0.548
7SGM,fold_7sgm_3_model_3,0.08590335,0.783
7SGM,fold_7sgm_5_model_3,0.08412768,0.559
7SGM,fold_7sgm_4_model_0,0.08140473,0.543
7SGM,fold_7sgm_1_model_4,0.08035659,0.851
7SGM,fold_7sgm_2_model_1,0.07900015,0.833
7SGM,fold_7sgm_2_model_4,0.07814169,0.793
7SGM,fold_7sgm_2_model_3,0.07513184,0.824
7SGM,fold_7sgm_3_model_0,0.07314774,0.845
7SGM,fold_7sgm_5_model_1,0.07247224,0.564
7SGM,fold_7sgm_3_model_2,0.07155704,0.817
7SGM,fold_7sgm_3_model_4,0.06852643,0.835
7SGM,fold_7sgm_4_model_3,0.0684593,0.572
