MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.79882115
pdb_interact_uniref_a3m_0,0.79882115
uniprot_distance_uniref_a3m_0,0.7909199
custom_template_with_alphafold_models_1,0.75894475
sequence_based_template_with_alphafold_1,0.75894475
sequence_based_template_0,0.75597131
species_interact_uniref_a3m_1,0.75469333
custom_template_file_1,0.74045491
ori_temp_pipeline_with_alphafold_models_1,0.72573006
custom_template_file_4,0.72540879
structure_temp_dimer_a_1,0.72538668
ori_template_pipeline_0,0.7178418
structure_temp_dimer_0,0.6873132
uniprot_distance_uniref_sto_1,0.6778062
default_0,0.65757644
uniclust_oxmatch_a3m_0,0.64869273
species_interact_uniref_sto_0,0.64817911
structure_temp_dimer_1,0.64529401
default_2,0.63475287
sequence_based_template_1,0.63412261
default_4,0.59254855
structure_temp_dimer_3,0.58952606
uniprot_distance_uniref_sto_2,0.58426642
uniclust_oxmatch_a3m_2,0.54075092
species_interact_uniref_a3m_2,0.533885
no_templates_4,0.533517
custom_template_file_0,0.51392293
structure_temp_dimer_4,0.50563955
ori_temp_pipeline_with_alphafold_models_4,0.50438005
string_interact_uniref_sto_0,0.48974556
string_interact_uniref_sto_2,0.48291498
uniclust_oxmatch_a3m_4,0.48230791
species_interact_uniprot_sto_2,0.46850744
ori_template_pipeline_1,0.46826857
sequence_based_template_with_alphafold_2,0.46461773
custom_template_with_alphafold_models_2,0.46461773
structure_temp_dimer_a_2,0.46418086
ori_temp_pipeline_with_alphafold_models_2,0.45557612
species_interact_uniref_a3m_0,0.44928598
custom_template_file_3,0.44399589
uniprot_distance_uniref_sto_3,0.44381911
uniclust_oxmatch_a3m_1,0.41841888
structure_temp_dimer_a_0,0.4030892
uniprot_distance_uniref_sto_0,0.39873889
ori_temp_pipeline_with_alphafold_models_0,0.37775522
default_1,0.37616125
species_interact_uniref_sto_2,0.37462127
custom_template_with_alphafold_models_0,0.37286213
sequence_based_template_with_alphafold_0,0.37286213
custom_template_file_2,0.36278155
string_interact_uniprot_sto_0,0.36143124
structure_temp_dimer_2,0.3447867
ori_temp_pipeline_with_alphafold_models_3,0.33804467
custom_template_with_alphafold_models_3,0.33546597
sequence_based_template_with_alphafold_3,0.33546597
no_templates_2,0.29984459
string_interact_uniref_sto_1,0.27577674
structure_temp_dimer_a_3,0.26942557
no_templates_1,0.26640299
uniprot_distance_uniref_a3m_3,0.26132348
species_interact_uniprot_sto_0,0.25562781
species_interact_uniref_sto_1,0.23875464
string_interact_uniref_a3m_3,0.23840445
pdb_interact_uniref_a3m_3,0.23840445
sequence_based_template_2,0.22971568
species_interact_uniprot_sto_3,0.22302563
uniprot_distance_uniref_a3m_2,0.22276895
string_interact_uniref_a3m_2,0.22255479
pdb_interact_uniref_a3m_2,0.22255479
species_interact_uniref_a3m_3,0.20959952
uniclust_oxmatch_a3m_3,0.20174056
uniprot_distance_uniprot_sto_3,0.19168803
string_interact_uniref_a3m_1,0.18014273
pdb_interact_uniref_a3m_1,0.18014273
species_interact_uniprot_sto_4,0.17759161
uniprot_distance_uniref_a3m_1,0.17246331
default_3,0.14715524
species_interact_uniref_a3m_4,0.12588324
sequence_based_template_4,0.12351599
ori_template_pipeline_3,0.12085167
uniprot_distance_uniprot_sto_0,0.11794706
ori_template_pipeline_2,0.10734478
structure_temp_dimer_a_4,0.10403489
no_templates_0,0.09793693
uniprot_distance_uniref_sto_4,0.09631886
species_interact_uniref_sto_3,0.08185972
sequence_based_template_with_alphafold_4,0.07186281
custom_template_with_alphafold_models_4,0.07186281
string_interact_uniprot_sto_4,0.06659371
string_interact_uniprot_sto_2,0.06572133
uniprot_distance_uniprot_sto_1,0.05118259
string_interact_uniref_sto_3,0.04328909
species_interact_uniprot_sto_1,0.03907987
string_interact_uniref_sto_4,0.03590431
species_interact_uniref_sto_4,0.03124209
string_interact_uniprot_sto_1,0.0217277
ori_template_pipeline_4,0.0215362
no_templates_3,0.01704341
uniprot_distance_uniprot_sto_4,0.01422711
uniprot_distance_uniprot_sto_2,0.01390853
string_interact_uniprot_sto_3,0.0115375
string_interact_uniref_a3m_4,0.00933686
pdb_interact_uniref_a3m_4,0.00933686
sequence_based_template_3,0.00908157
uniprot_distance_uniref_a3m_4,0.00774614
