TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.79882115,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.79882115,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.7909199,0.025
7D3Y,custom_template_with_alphafold_models_1,0.75894475,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.75894475,0.316
7D3Y,sequence_based_template_0,0.75597131,0.328
7D3Y,species_interact_uniref_a3m_1,0.75469333,0.007
7D3Y,custom_template_file_1,0.74045491,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.72573006,0.316
7D3Y,custom_template_file_4,0.72540879,0.01
7D3Y,structure_temp_dimer_a_1,0.72538668,0.316
7D3Y,ori_template_pipeline_0,0.7178418,0.326
7D3Y,structure_temp_dimer_0,0.6873132,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.6778062,0.309
7D3Y,default_0,0.65757644,0.317
7D3Y,uniclust_oxmatch_a3m_0,0.64869273,0.012
7D3Y,species_interact_uniref_sto_0,0.64817911,0.312
7D3Y,structure_temp_dimer_1,0.64529401,0.013
7D3Y,default_2,0.63475287,0.023
7D3Y,sequence_based_template_1,0.63412261,0.022
7D3Y,default_4,0.59254855,0.325
7D3Y,structure_temp_dimer_3,0.58952606,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.58426642,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.54075092,0.058
7D3Y,species_interact_uniref_a3m_2,0.533885,0.036
7D3Y,no_templates_4,0.533517,0.012
7D3Y,custom_template_file_0,0.51392293,0.329
7D3Y,structure_temp_dimer_4,0.50563955,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50438005,0.016
7D3Y,string_interact_uniref_sto_0,0.48974556,0.311
7D3Y,string_interact_uniref_sto_2,0.48291498,0.022
7D3Y,uniclust_oxmatch_a3m_4,0.48230791,0.012
7D3Y,species_interact_uniprot_sto_2,0.46850744,0.013
7D3Y,ori_template_pipeline_1,0.46826857,0.024
7D3Y,sequence_based_template_with_alphafold_2,0.46461773,0.324
7D3Y,custom_template_with_alphafold_models_2,0.46461773,0.324
7D3Y,structure_temp_dimer_a_2,0.46418086,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.45557612,0.324
7D3Y,species_interact_uniref_a3m_0,0.44928598,0.312
7D3Y,custom_template_file_3,0.44399589,0.333
7D3Y,uniprot_distance_uniref_sto_3,0.44381911,0.019
7D3Y,uniclust_oxmatch_a3m_1,0.41841888,0.073
7D3Y,structure_temp_dimer_a_0,0.4030892,0.326
7D3Y,uniprot_distance_uniref_sto_0,0.39873889,0.323
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.37775522,0.326
7D3Y,default_1,0.37616125,0.304
7D3Y,species_interact_uniref_sto_2,0.37462127,0.026
7D3Y,custom_template_with_alphafold_models_0,0.37286213,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.37286213,0.326
7D3Y,custom_template_file_2,0.36278155,0.013
7D3Y,string_interact_uniprot_sto_0,0.36143124,0.017
7D3Y,structure_temp_dimer_2,0.3447867,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.33804467,0.327
7D3Y,custom_template_with_alphafold_models_3,0.33546597,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.33546597,0.326
7D3Y,no_templates_2,0.29984459,0.014
7D3Y,string_interact_uniref_sto_1,0.27577674,0.022
7D3Y,structure_temp_dimer_a_3,0.26942557,0.328
7D3Y,no_templates_1,0.26640299,0.293
7D3Y,uniprot_distance_uniref_a3m_3,0.26132348,0.009
7D3Y,species_interact_uniprot_sto_0,0.25562781,0.011
7D3Y,species_interact_uniref_sto_1,0.23875464,0.339
7D3Y,string_interact_uniref_a3m_3,0.23840445,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.23840445,0.009
7D3Y,sequence_based_template_2,0.22971568,0.311
7D3Y,species_interact_uniprot_sto_3,0.22302563,0.018
7D3Y,uniprot_distance_uniref_a3m_2,0.22276895,0.036
7D3Y,string_interact_uniref_a3m_2,0.22255479,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.22255479,0.036
7D3Y,species_interact_uniref_a3m_3,0.20959952,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.20174056,0.071
7D3Y,uniprot_distance_uniprot_sto_3,0.19168803,0.014
7D3Y,string_interact_uniref_a3m_1,0.18014273,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.18014273,0.026
7D3Y,species_interact_uniprot_sto_4,0.17759161,0.015
7D3Y,uniprot_distance_uniref_a3m_1,0.17246331,0.026
7D3Y,default_3,0.14715524,0.022
7D3Y,species_interact_uniref_a3m_4,0.12588324,0.014
7D3Y,sequence_based_template_4,0.12351599,0.012
7D3Y,ori_template_pipeline_3,0.12085167,0.048
7D3Y,uniprot_distance_uniprot_sto_0,0.11794706,0.011
7D3Y,ori_template_pipeline_2,0.10734478,0.294
7D3Y,structure_temp_dimer_a_4,0.10403489,0.019
7D3Y,no_templates_0,0.09793693,0.311
7D3Y,uniprot_distance_uniref_sto_4,0.09631886,0.056
7D3Y,species_interact_uniref_sto_3,0.08185972,0.08
7D3Y,sequence_based_template_with_alphafold_4,0.07186281,0.018
7D3Y,custom_template_with_alphafold_models_4,0.07186281,0.018
7D3Y,string_interact_uniprot_sto_4,0.06659371,0.02
7D3Y,string_interact_uniprot_sto_2,0.06572133,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.05118259,0.025
7D3Y,string_interact_uniref_sto_3,0.04328909,0.039
7D3Y,species_interact_uniprot_sto_1,0.03907987,0.035
7D3Y,string_interact_uniref_sto_4,0.03590431,0.017
7D3Y,species_interact_uniref_sto_4,0.03124209,0.141
7D3Y,string_interact_uniprot_sto_1,0.0217277,0.216
7D3Y,ori_template_pipeline_4,0.0215362,0.044
7D3Y,no_templates_3,0.01704341,0.021
7D3Y,uniprot_distance_uniprot_sto_4,0.01422711,0.012
7D3Y,uniprot_distance_uniprot_sto_2,0.01390853,0.025
7D3Y,string_interact_uniprot_sto_3,0.0115375,0.029
7D3Y,string_interact_uniref_a3m_4,0.00933686,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.00933686,0.035
7D3Y,sequence_based_template_3,0.00908157,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.00774614,0.165
