TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.70062792,0.645
7SBG,fold_7sbg_1_model_4,0.67882264,0.433
7SBG,fold_7sbg_5_model_0,0.66759431,0.656
7SBG,fold_7sbg_5_model_3,0.6430226,0.635
7SBG,fold_7sbg_5_model_4,0.63911313,0.646
7SBG,fold_7sbg_5_model_2,0.63633657,0.642
7SBG,fold_7sbg_4_model_1,0.58677071,0.641
7SBG,fold_7sbg_5_model_1,0.56119049,0.684
7SBG,fold_7sbg_2_model_1,0.53927255,0.447
7SBG,fold_7sbg_4_model_4,0.539101,0.662
7SBG,fold_7sbg_4_model_0,0.45853671,0.659
7SBG,fold_7sbg_4_model_3,0.4547371,0.684
7SBG,fold_7sbg_1_model_2,0.31291544,0.65
7SBG,fold_7sbg_1_model_3,0.29959291,0.419
7SBG,fold_7sbg_2_model_4,0.29938155,0.478
7SBG,fold_7sbg_2_model_0,0.28917056,0.432
7SBG,fold_7sbg_3_model_0,0.28766835,0.432
7SBG,fold_7sbg_3_model_1,0.26762545,0.431
7SBG,fold_7sbg_3_model_4,0.2525509,0.421
7SBG,fold_7sbg_2_model_2,0.25237814,0.431
7SBG,fold_7sbg_2_model_3,0.22526386,0.428
7SBG,fold_7sbg_3_model_3,0.20560692,0.435
7SBG,fold_7sbg_1_model_1,0.16173355,0.456
7SBG,fold_7sbg_3_model_2,0.13051564,0.414
7SBG,fold_7sbg_1_model_0,0.11702576,0.416
