MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.80910611
model_4_multimer_20220423_476080_tidy,0.80470043
model_1_multimer_20220423_476080_tidy,0.80411232
model_4_multimer_20220423_965846_tidy,0.8029449
ranked_2_tidy,0.80234164
model_4_multimer_20220423_840023_tidy,0.80234164
model_1_multimer_20220423_266634_tidy,0.80173403
ranked_4_tidy,0.79983187
model_5_multimer_20220423_840023_tidy,0.79983187
model_5_multimer_20220423_005507_tidy,0.7988376
ranked_1_tidy,0.7982505
model_2_multimer_20220423_840023_tidy,0.7982505
model_2_multimer_20220423_266634_tidy,0.79666346
model_3_multimer_20220423_476080_tidy,0.79628193
model_1_multimer_20220423_840023_tidy,0.79381919
ranked_0_tidy,0.79381919
model_4_multimer_20220423_005507_tidy,0.7936002
model_2_multimer_20220423_476080_tidy,0.7927956
model_2_multimer_20220423_965846_tidy,0.79214919
model_2_multimer_20220423_005507_tidy,0.79125893
model_3_multimer_20220423_840023_tidy,0.7865507
ranked_3_tidy,0.7865507
model_5_multimer_20220423_965846_tidy,0.77808738
model_5_multimer_20220423_266634_tidy,0.76932943
model_1_multimer_20220423_005507_tidy,0.75546044
model_5_multimer_20220423_476080_tidy,0.71415126
model_1_multimer_20220423_965846_tidy,0.67131889
model_3_multimer_20220423_965846_tidy,0.60397887
model_3_multimer_20220423_005507_tidy,0.56049138
model_3_multimer_20220423_266634_tidy,0.53012449
