TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.80910611,0.247
6AL0,model_4_multimer_20220423_476080,0.80470043,0.26
6AL0,model_1_multimer_20220423_476080,0.80411232,0.26
6AL0,model_4_multimer_20220423_965846,0.8029449,0.256
6AL0,ranked_2,0.80234164,0.257
6AL0,model_4_multimer_20220423_840023,0.80234164,0.257
6AL0,model_1_multimer_20220423_266634,0.80173403,0.261
6AL0,ranked_4,0.79983187,0.605
6AL0,model_5_multimer_20220423_840023,0.79983187,0.605
6AL0,model_5_multimer_20220423_005507,0.7988376,0.262
6AL0,ranked_1,0.7982505,0.258
6AL0,model_2_multimer_20220423_840023,0.7982505,0.258
6AL0,model_2_multimer_20220423_266634,0.79666346,0.264
6AL0,model_3_multimer_20220423_476080,0.79628193,0.274
6AL0,model_1_multimer_20220423_840023,0.79381919,0.267
6AL0,ranked_0,0.79381919,0.267
6AL0,model_4_multimer_20220423_005507,0.7936002,0.255
6AL0,model_2_multimer_20220423_476080,0.7927956,0.256
6AL0,model_2_multimer_20220423_965846,0.79214919,0.247
6AL0,model_2_multimer_20220423_005507,0.79125893,0.259
6AL0,model_3_multimer_20220423_840023,0.7865507,0.273
6AL0,ranked_3,0.7865507,0.273
6AL0,model_5_multimer_20220423_965846,0.77808738,0.449
6AL0,model_5_multimer_20220423_266634,0.76932943,0.281
6AL0,model_1_multimer_20220423_005507,0.75546044,0.21
6AL0,model_5_multimer_20220423_476080,0.71415126,0.276
6AL0,model_1_multimer_20220423_965846,0.67131889,0.223
6AL0,model_3_multimer_20220423_965846,0.60397887,0.24
6AL0,model_3_multimer_20220423_005507,0.56049138,0.181
6AL0,model_3_multimer_20220423_266634,0.53012449,0.156
