MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.89261174
fold_8b7w_2_model_0,0.74796146
fold_8b7w_3_model_1,0.71588457
fold_8b7w_3_model_2,0.65985423
fold_8b7w_4_model_2,0.60959089
fold_8b7w_4_model_0,0.60378462
fold_8b7w_4_model_1,0.58345783
fold_8b7w_4_model_3,0.48991632
fold_8b7w_2_model_4,0.47664413
fold_8b7w_2_model_3,0.38616052
fold_8b7w_1_model_0,0.38203797
fold_8b7w_1_model_1,0.30354604
fold_8b7w_5_model_3,0.30126813
fold_8b7w_5_model_4,0.26387748
fold_8b7w_5_model_0,0.24112125
fold_8b7w_5_model_2,0.21419317
fold_8b7w_3_model_0,0.21387686
fold_8b7w_4_model_4,0.19403805
fold_8b7w_5_model_1,0.15874603
fold_8b7w_2_model_2,0.10775528
fold_8b7w_1_model_4,0.07322366
fold_8b7w_2_model_1,0.06671929
fold_8b7w_3_model_3,0.04964108
fold_8b7w_1_model_2,0.01923494
fold_8b7w_1_model_3,0.01863661
