TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.89261174,0.242
8B7W,fold_8b7w_2_model_0,0.74796146,0.019
8B7W,fold_8b7w_3_model_1,0.71588457,0.022
8B7W,fold_8b7w_3_model_2,0.65985423,0.14
8B7W,fold_8b7w_4_model_2,0.60959089,0.057
8B7W,fold_8b7w_4_model_0,0.60378462,0.055
8B7W,fold_8b7w_4_model_1,0.58345783,0.055
8B7W,fold_8b7w_4_model_3,0.48991632,0.019
8B7W,fold_8b7w_2_model_4,0.47664413,0.034
8B7W,fold_8b7w_2_model_3,0.38616052,0.035
8B7W,fold_8b7w_1_model_0,0.38203797,0.084
8B7W,fold_8b7w_1_model_1,0.30354604,0.059
8B7W,fold_8b7w_5_model_3,0.30126813,0.043
8B7W,fold_8b7w_5_model_4,0.26387748,0.018
8B7W,fold_8b7w_5_model_0,0.24112125,0.015
8B7W,fold_8b7w_5_model_2,0.21419317,0.034
8B7W,fold_8b7w_3_model_0,0.21387686,0.208
8B7W,fold_8b7w_4_model_4,0.19403805,0.036
8B7W,fold_8b7w_5_model_1,0.15874603,0.015
8B7W,fold_8b7w_2_model_2,0.10775528,0.057
8B7W,fold_8b7w_1_model_4,0.07322366,0.014
8B7W,fold_8b7w_2_model_1,0.06671929,0.059
8B7W,fold_8b7w_3_model_3,0.04964108,0.012
8B7W,fold_8b7w_1_model_2,0.01923494,0.048
8B7W,fold_8b7w_1_model_3,0.01863661,0.018
