MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.33806154
fold_7zf9_3_model_1,0.2670629
fold_7zf9_1_model_4,0.25653437
fold_7zf9_2_model_2,0.21517949
fold_7zf9_5_model_3,0.21322528
fold_7zf9_4_model_4,0.20729218
fold_7zf9_3_model_4,0.19685905
fold_7zf9_5_model_4,0.19421294
fold_7zf9_2_model_0,0.16340905
fold_7zf9_3_model_2,0.16154574
fold_7zf9_2_model_1,0.16042161
fold_7zf9_5_model_0,0.15576264
fold_7zf9_2_model_3,0.13833176
fold_7zf9_3_model_3,0.13645869
fold_7zf9_1_model_2,0.1359037
fold_7zf9_1_model_0,0.13374422
fold_7zf9_4_model_0,0.12848145
fold_7zf9_1_model_3,0.12130824
fold_7zf9_5_model_1,0.11805849
fold_7zf9_5_model_2,0.11699279
fold_7zf9_1_model_1,0.10538349
fold_7zf9_3_model_0,0.10473724
fold_7zf9_4_model_3,0.10281949
fold_7zf9_2_model_4,0.10008857
fold_7zf9_4_model_1,0.09665847
