Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.33806154,0.871
7ZF9,fold_7zf9_3_model_1,0.2670629,0.88
7ZF9,fold_7zf9_1_model_4,0.25653437,0.892
7ZF9,fold_7zf9_2_model_2,0.21517949,0.891
7ZF9,fold_7zf9_5_model_3,0.21322528,0.892
7ZF9,fold_7zf9_4_model_4,0.20729218,0.831
7ZF9,fold_7zf9_3_model_4,0.19685905,0.846
7ZF9,fold_7zf9_5_model_4,0.19421294,0.906
7ZF9,fold_7zf9_2_model_0,0.16340905,0.89
7ZF9,fold_7zf9_3_model_2,0.16154574,0.894
