MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.07538597
ranked_1_tidy,0.07538597
model_4_multimer_20220423_411110_tidy,0.0610055
model_5_multimer_20220423_477699_tidy,0.05729515
model_4_multimer_20220423_477699_tidy,0.05567394
model_2_multimer_20220423_663616_tidy,0.05424865
model_1_multimer_20220423_477699_tidy,0.05376877
model_4_multimer_20220423_663616_tidy,0.05275149
model_5_multimer_20220423_663616_tidy,0.05099241
model_5_multimer_20220423_996398_tidy,0.04821429
model_3_multimer_20220423_411110_tidy,0.04730335
model_2_multimer_20220423_016003_tidy,0.04506772
ranked_3_tidy,0.04506772
model_5_multimer_20220423_411110_tidy,0.04495044
ranked_2_tidy,0.04403684
model_3_multimer_20220423_016003_tidy,0.04403684
model_3_multimer_20220423_663616_tidy,0.04217385
model_1_multimer_20220423_996398_tidy,0.04130735
model_1_multimer_20220423_016003_tidy,0.04086987
ranked_4_tidy,0.04086987
model_1_multimer_20220423_663616_tidy,0.0406834
model_2_multimer_20220423_411110_tidy,0.03884863
model_1_multimer_20220423_411110_tidy,0.03842761
model_5_multimer_20220423_016003_tidy,0.03733051
ranked_0_tidy,0.03733051
model_2_multimer_20220423_996398_tidy,0.03726304
model_3_multimer_20220423_996398_tidy,0.03609246
model_2_multimer_20220423_477699_tidy,0.03600747
model_3_multimer_20220423_477699_tidy,0.03599811
model_4_multimer_20220423_996398_tidy,0.03003214
