TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.07538597,0.627
6A77,ranked_1,0.07538597,0.627
6A77,model_4_multimer_20220423_411110,0.0610055,0.084
6A77,model_5_multimer_20220423_477699,0.05729515,0.609
6A77,model_4_multimer_20220423_477699,0.05567394,0.084
6A77,model_2_multimer_20220423_663616,0.05424865,0.082
6A77,model_1_multimer_20220423_477699,0.05376877,0.08
6A77,model_4_multimer_20220423_663616,0.05275149,0.082
6A77,model_5_multimer_20220423_663616,0.05099241,0.625
6A77,model_5_multimer_20220423_996398,0.04821429,0.09
6A77,model_3_multimer_20220423_411110,0.04730335,0.081
6A77,model_2_multimer_20220423_016003,0.04506772,0.083
6A77,ranked_3,0.04506772,0.083
6A77,model_5_multimer_20220423_411110,0.04495044,0.634
6A77,ranked_2,0.04403684,0.081
6A77,model_3_multimer_20220423_016003,0.04403684,0.081
6A77,model_3_multimer_20220423_663616,0.04217385,0.088
6A77,model_1_multimer_20220423_996398,0.04130735,0.081
6A77,model_1_multimer_20220423_016003,0.04086987,0.081
6A77,ranked_4,0.04086987,0.081
6A77,model_1_multimer_20220423_663616,0.0406834,0.082
6A77,model_2_multimer_20220423_411110,0.03884863,0.082
6A77,model_1_multimer_20220423_411110,0.03842761,0.081
6A77,model_5_multimer_20220423_016003,0.03733051,0.671
6A77,ranked_0,0.03733051,0.671
6A77,model_2_multimer_20220423_996398,0.03726304,0.082
6A77,model_3_multimer_20220423_996398,0.03609246,0.082
6A77,model_2_multimer_20220423_477699,0.03600747,0.082
6A77,model_3_multimer_20220423_477699,0.03599811,0.086
6A77,model_4_multimer_20220423_996398,0.03003214,0.607
