MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.55421859
fold_7t73_3_model_2,0.52201855
fold_7t73_3_model_1,0.49548537
fold_7t73_1_model_1,0.48252782
fold_7t73_5_model_4,0.48174757
fold_7t73_2_model_4,0.47712037
fold_7t73_4_model_1,0.47627106
fold_7t73_3_model_0,0.46569672
fold_7t73_4_model_3,0.45984104
fold_7t73_5_model_2,0.44992188
fold_7t73_4_model_2,0.44805858
fold_7t73_1_model_2,0.43889138
fold_7t73_5_model_3,0.43521449
fold_7t73_5_model_0,0.42622945
fold_7t73_3_model_3,0.42038265
fold_7t73_4_model_0,0.41824386
fold_7t73_2_model_0,0.40297368
fold_7t73_5_model_1,0.40101093
fold_7t73_1_model_0,0.38940445
fold_7t73_2_model_1,0.38772875
fold_7t73_3_model_4,0.36652485
fold_7t73_1_model_4,0.35982102
fold_7t73_2_model_2,0.33145085
fold_7t73_2_model_3,0.29883453
fold_7t73_4_model_4,0.25845096
