TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.55421859,0.616
7T73,fold_7t73_3_model_2,0.52201855,0.622
7T73,fold_7t73_3_model_1,0.49548537,0.614
7T73,fold_7t73_1_model_1,0.48252782,0.609
7T73,fold_7t73_5_model_4,0.48174757,0.596
7T73,fold_7t73_2_model_4,0.47712037,0.678
7T73,fold_7t73_4_model_1,0.47627106,0.606
7T73,fold_7t73_3_model_0,0.46569672,0.607
7T73,fold_7t73_4_model_3,0.45984104,0.607
7T73,fold_7t73_5_model_2,0.44992188,0.614
7T73,fold_7t73_4_model_2,0.44805858,0.603
7T73,fold_7t73_1_model_2,0.43889138,0.604
7T73,fold_7t73_5_model_3,0.43521449,0.588
7T73,fold_7t73_5_model_0,0.42622945,0.598
7T73,fold_7t73_3_model_3,0.42038265,0.606
7T73,fold_7t73_4_model_0,0.41824386,0.614
7T73,fold_7t73_2_model_0,0.40297368,0.617
7T73,fold_7t73_5_model_1,0.40101093,0.611
7T73,fold_7t73_1_model_0,0.38940445,0.608
7T73,fold_7t73_2_model_1,0.38772875,0.639
7T73,fold_7t73_3_model_4,0.36652485,0.608
7T73,fold_7t73_1_model_4,0.35982102,0.613
7T73,fold_7t73_2_model_2,0.33145085,0.634
7T73,fold_7t73_2_model_3,0.29883453,0.625
7T73,fold_7t73_4_model_4,0.25845096,0.608
