MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.7737385
pdb_interact_uniprot_sto_1,0.76779437
ori_temp_pipeline_with_alphafold_models_1,0.7202003
pdb_interact_uniprot_sto_0,0.71667159
structure_temp_dimer_a_1,0.68081194
species_interact_uniref_a3m_3,0.66880995
no_templates_0,0.66537672
sequence_based_template_3,0.66447347
custom_template_with_alphafold_models_1,0.64655638
uniprot_distance_uniref_a3m_3,0.61367983
uniclust_oxmatch_a3m_2,0.5963738
sequence_based_template_with_alphafold_1,0.59067875
uniclust_oxmatch_a3m_4,0.57920843
uniprot_distance_uniref_a3m_4,0.52716172
species_interact_uniref_a3m_4,0.51190245
uniprot_distance_uniref_a3m_2,0.45223722
uniprot_distance_uniref_a3m_1,0.45106179
uniclust_oxmatch_a3m_0,0.43990749
species_interact_uniref_a3m_2,0.43729249
species_interact_uniref_a3m_1,0.43610987
uniprot_distance_uniref_a3m_0,0.42917144
string_interact_uniref_a3m_0,0.41972163
string_interact_uniref_a3m_1,0.41638944
string_interact_uniref_a3m_2,0.37286854
string_interact_uniref_a3m_3,0.36438781
ori_temp_pipeline_with_alphafold_models_2,0.35185149
species_interact_uniref_sto_1,0.34134972
sequence_based_template_with_alphafold_2,0.31129953
uniclust_oxmatch_a3m_1,0.29870152
custom_template_with_alphafold_models_2,0.28527856
structure_temp_dimer_a_2,0.28407297
uniprot_distance_uniref_sto_4,0.20460914
custom_template_with_alphafold_models_3,0.18257925
string_interact_uniref_a3m_4,0.16124323
default_0,0.13865519
structure_temp_dimer_a_4,0.13733631
structure_temp_dimer_1,0.13068955
uniclust_oxmatch_a3m_3,0.12460124
string_interact_uniprot_sto_0,0.11993699
sequence_based_template_1,0.10802374
structure_temp_dimer_3,0.10739224
pdb_interact_uniref_sto_4,0.09508686
ori_temp_pipeline_with_alphafold_models_0,0.09349592
structure_temp_dimer_a_0,0.08933049
ori_template_pipeline_4,0.06960979
sequence_based_template_with_alphafold_0,0.06867825
ori_temp_pipeline_with_alphafold_models_4,0.06256514
sequence_based_template_2,0.06247563
pdb_interact_uniprot_sto_2,0.06221121
custom_template_with_alphafold_models_0,0.05880233
sequence_based_template_0,0.0545649
pdb_interact_uniref_sto_3,0.05065358
pdb_interact_uniref_sto_2,0.04358878
pdb_interact_uniref_sto_0,0.04234012
sequence_based_template_with_alphafold_3,0.04231536
species_interact_uniref_sto_3,0.04213436
species_interact_uniprot_sto_3,0.03857018
string_interact_uniprot_sto_1,0.03765567
custom_template_file_3,0.03707864
string_interact_uniref_sto_2,0.03689842
uniprot_distance_uniref_sto_0,0.03559796
uniprot_distance_uniprot_sto_3,0.03351493
species_interact_uniprot_sto_0,0.03183339
default_2,0.03149078
string_interact_uniprot_sto_4,0.03001043
default_4,0.02934828
custom_template_file_1,0.02734928
uniprot_distance_uniprot_sto_1,0.02704797
default_1,0.02529795
structure_temp_dimer_0,0.02512154
species_interact_uniprot_sto_2,0.02380896
uniprot_distance_uniref_sto_1,0.02375866
default_3,0.0234816
sequence_based_template_4,0.02243193
custom_template_file_0,0.02156391
sequence_based_template_with_alphafold_4,0.0205186
pdb_interact_uniprot_sto_3,0.02046425
string_interact_uniref_sto_0,0.02036643
string_interact_uniref_sto_4,0.02023061
no_templates_3,0.01980975
species_interact_uniprot_sto_4,0.01968703
structure_temp_dimer_a_3,0.01849446
custom_template_with_alphafold_models_4,0.01844963
uniprot_distance_uniprot_sto_2,0.01812108
species_interact_uniprot_sto_1,0.01734973
custom_template_file_2,0.01732127
no_templates_1,0.01715156
ori_template_pipeline_3,0.01681277
ori_template_pipeline_0,0.01651039
structure_temp_dimer_4,0.01646183
species_interact_uniref_sto_0,0.01624742
pdb_interact_uniprot_sto_4,0.01603951
string_interact_uniref_sto_3,0.01585531
string_interact_uniprot_sto_3,0.01536295
uniprot_distance_uniref_sto_3,0.01451016
ori_temp_pipeline_with_alphafold_models_3,0.01444352
no_templates_4,0.01393473
structure_temp_dimer_2,0.0130175
species_interact_uniref_sto_2,0.01192368
string_interact_uniprot_sto_2,0.01137325
species_interact_uniref_sto_4,0.01088852
no_templates_2,0.01075249
uniprot_distance_uniref_sto_2,0.01024671
uniprot_distance_uniprot_sto_4,0.00894676
custom_template_file_4,0.00746592
ori_template_pipeline_2,0.0072046
pdb_interact_uniref_sto_1,0.00636363
uniprot_distance_uniprot_sto_0,0.00623114
ori_template_pipeline_1,0.00354363
string_interact_uniref_sto_1,0.00216492
