Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,species_interact_uniref_a3m_0,0.7737385,0.012
7OZN,pdb_interact_uniprot_sto_1,0.76779437,0.092
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.7202003,0.011
7OZN,pdb_interact_uniprot_sto_0,0.71667159,0.089
7OZN,structure_temp_dimer_a_1,0.68081194,0.011
7OZN,species_interact_uniref_a3m_3,0.66880995,0.011
7OZN,no_templates_0,0.66537672,0.011
7OZN,sequence_based_template_3,0.66447347,0.012
7OZN,custom_template_with_alphafold_models_1,0.64655638,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.61367983,0.01
