TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.7737385,0.012
7OZN,pdb_interact_uniprot_sto_1,0.76779437,0.092
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.7202003,0.011
7OZN,pdb_interact_uniprot_sto_0,0.71667159,0.089
7OZN,structure_temp_dimer_a_1,0.68081194,0.011
7OZN,species_interact_uniref_a3m_3,0.66880995,0.011
7OZN,no_templates_0,0.66537672,0.011
7OZN,sequence_based_template_3,0.66447347,0.012
7OZN,custom_template_with_alphafold_models_1,0.64655638,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.61367983,0.01
7OZN,uniclust_oxmatch_a3m_2,0.5963738,0.011
7OZN,sequence_based_template_with_alphafold_1,0.59067875,0.011
7OZN,uniclust_oxmatch_a3m_4,0.57920843,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.52716172,0.011
7OZN,species_interact_uniref_a3m_4,0.51190245,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.45223722,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.45106179,0.01
7OZN,uniclust_oxmatch_a3m_0,0.43990749,0.011
7OZN,species_interact_uniref_a3m_2,0.43729249,0.011
7OZN,species_interact_uniref_a3m_1,0.43610987,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.42917144,0.01
7OZN,string_interact_uniref_a3m_0,0.41972163,0.01
7OZN,string_interact_uniref_a3m_1,0.41638944,0.011
7OZN,string_interact_uniref_a3m_2,0.37286854,0.01
7OZN,string_interact_uniref_a3m_3,0.36438781,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.35185149,0.01
7OZN,species_interact_uniref_sto_1,0.34134972,0.008
7OZN,sequence_based_template_with_alphafold_2,0.31129953,0.01
7OZN,uniclust_oxmatch_a3m_1,0.29870152,0.01
7OZN,custom_template_with_alphafold_models_2,0.28527856,0.01
7OZN,structure_temp_dimer_a_2,0.28407297,0.01
7OZN,uniprot_distance_uniref_sto_4,0.20460914,0.012
7OZN,custom_template_with_alphafold_models_3,0.18257925,0.011
7OZN,string_interact_uniref_a3m_4,0.16124323,0.011
