MODEL,PRED_DOCKQ
ranked_0_tidy,0.3899298
model_5_multimer_20220423_196616_tidy,0.3899298
model_5_multimer_20220423_050790_tidy,0.11791812
model_5_multimer_20220423_304319_tidy,0.11054404
model_4_multimer_20220423_050790_tidy,0.06624895
model_5_multimer_20220423_931651_tidy,0.05712632
model_4_multimer_20220423_304319_tidy,0.05343999
model_4_multimer_20220423_285424_tidy,0.05285566
ranked_1_tidy,0.05168286
model_4_multimer_20220423_196616_tidy,0.05168286
model_2_multimer_20220423_050790_tidy,0.04084006
model_1_multimer_20220423_196616_tidy,0.04069065
ranked_4_tidy,0.04069065
model_5_multimer_20220423_285424_tidy,0.03851219
model_2_multimer_20220423_931651_tidy,0.03797738
model_2_multimer_20220423_285424_tidy,0.03707791
model_2_multimer_20220423_304319_tidy,0.03309869
model_4_multimer_20220423_931651_tidy,0.02840084
model_3_multimer_20220423_050790_tidy,0.0279977
ranked_2_tidy,0.02586228
model_2_multimer_20220423_196616_tidy,0.02586228
model_1_multimer_20220423_050790_tidy,0.02540719
model_1_multimer_20220423_304319_tidy,0.02453347
model_1_multimer_20220423_285424_tidy,0.02337382
model_3_multimer_20220423_304319_tidy,0.02147253
model_1_multimer_20220423_931651_tidy,0.02143077
model_3_multimer_20220423_931651_tidy,0.01779633
model_3_multimer_20220423_285424_tidy,0.01651507
model_3_multimer_20220423_196616_tidy,0.01562533
ranked_3_tidy,0.01562533
