TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.3899298,0.47
5Y9J,model_5_multimer_20220423_196616,0.3899298,0.47
5Y9J,model_5_multimer_20220423_050790,0.11791812,0.295
5Y9J,model_5_multimer_20220423_304319,0.11054404,0.247
5Y9J,model_4_multimer_20220423_050790,0.06624895,0.12
5Y9J,model_5_multimer_20220423_931651,0.05712632,0.268
5Y9J,model_4_multimer_20220423_304319,0.05343999,0.176
5Y9J,model_4_multimer_20220423_285424,0.05285566,0.121
5Y9J,ranked_1,0.05168286,0.29
5Y9J,model_4_multimer_20220423_196616,0.05168286,0.29
5Y9J,model_2_multimer_20220423_050790,0.04084006,0.133
5Y9J,model_1_multimer_20220423_196616,0.04069065,0.109
5Y9J,ranked_4,0.04069065,0.109
5Y9J,model_5_multimer_20220423_285424,0.03851219,0.265
5Y9J,model_2_multimer_20220423_931651,0.03797738,0.095
5Y9J,model_2_multimer_20220423_285424,0.03707791,0.143
5Y9J,model_2_multimer_20220423_304319,0.03309869,0.193
5Y9J,model_4_multimer_20220423_931651,0.02840084,0.034
5Y9J,model_3_multimer_20220423_050790,0.0279977,0.088
5Y9J,ranked_2,0.02586228,0.141
5Y9J,model_2_multimer_20220423_196616,0.02586228,0.141
5Y9J,model_1_multimer_20220423_050790,0.02540719,0.047
5Y9J,model_1_multimer_20220423_304319,0.02453347,0.077
5Y9J,model_1_multimer_20220423_285424,0.02337382,0.058
5Y9J,model_3_multimer_20220423_304319,0.02147253,0.047
5Y9J,model_1_multimer_20220423_931651,0.02143077,0.075
5Y9J,model_3_multimer_20220423_931651,0.01779633,0.093
5Y9J,model_3_multimer_20220423_285424,0.01651507,0.066
5Y9J,model_3_multimer_20220423_196616,0.01562533,0.086
5Y9J,ranked_3,0.01562533,0.086
