MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.48935622
fold_7wrv_2_model_0,0.47788045
fold_7wrv_2_model_3,0.44803989
fold_7wrv_1_model_0,0.41721091
fold_7wrv_4_model_2,0.41115129
fold_7wrv_5_model_4,0.41108459
fold_7wrv_5_model_0,0.40667164
fold_7wrv_4_model_1,0.39702806
fold_7wrv_5_model_2,0.39050353
fold_7wrv_1_model_3,0.38680667
fold_7wrv_1_model_4,0.3681187
fold_7wrv_2_model_2,0.35352561
fold_7wrv_3_model_4,0.34453091
fold_7wrv_1_model_1,0.34374836
fold_7wrv_5_model_1,0.3391642
fold_7wrv_5_model_3,0.3320106
fold_7wrv_3_model_2,0.32287213
fold_7wrv_3_model_1,0.31844565
fold_7wrv_2_model_4,0.28150123
fold_7wrv_1_model_2,0.24819861
fold_7wrv_2_model_1,0.24643888
fold_7wrv_4_model_3,0.24227899
fold_7wrv_4_model_0,0.23793817
fold_7wrv_3_model_3,0.22497687
fold_7wrv_3_model_0,0.15692224
