TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.48935622,0.432
7WRV,fold_7wrv_2_model_0,0.47788045,0.279
7WRV,fold_7wrv_2_model_3,0.44803989,0.273
7WRV,fold_7wrv_1_model_0,0.41721091,0.386
7WRV,fold_7wrv_4_model_2,0.41115129,0.422
7WRV,fold_7wrv_5_model_4,0.41108459,0.467
7WRV,fold_7wrv_5_model_0,0.40667164,0.419
7WRV,fold_7wrv_4_model_1,0.39702806,0.449
7WRV,fold_7wrv_5_model_2,0.39050353,0.442
7WRV,fold_7wrv_1_model_3,0.38680667,0.292
7WRV,fold_7wrv_1_model_4,0.3681187,0.273
7WRV,fold_7wrv_2_model_2,0.35352561,0.285
7WRV,fold_7wrv_3_model_4,0.34453091,0.355
7WRV,fold_7wrv_1_model_1,0.34374836,0.39
7WRV,fold_7wrv_5_model_1,0.3391642,0.484
7WRV,fold_7wrv_5_model_3,0.3320106,0.408
7WRV,fold_7wrv_3_model_2,0.32287213,0.305
7WRV,fold_7wrv_3_model_1,0.31844565,0.474
7WRV,fold_7wrv_2_model_4,0.28150123,0.285
7WRV,fold_7wrv_1_model_2,0.24819861,0.296
7WRV,fold_7wrv_2_model_1,0.24643888,0.296
7WRV,fold_7wrv_4_model_3,0.24227899,0.419
7WRV,fold_7wrv_4_model_0,0.23793817,0.447
7WRV,fold_7wrv_3_model_3,0.22497687,0.281
7WRV,fold_7wrv_3_model_0,0.15692224,0.412
