MODEL,PRED_DOCKQ
ranked_4_tidy,0.21534333
model_3_multimer_20220423_928474_tidy,0.21534333
model_2_multimer_20220423_746165_tidy,0.1338838
ranked_3_tidy,0.12492485
model_4_multimer_20220423_928474_tidy,0.12492485
model_5_multimer_20220423_154353_tidy,0.12335382
model_5_multimer_20220423_746165_tidy,0.12141941
model_2_multimer_20220423_154353_tidy,0.1189528
model_3_multimer_20220423_154353_tidy,0.11029189
model_4_multimer_20220423_823448_tidy,0.10984023
model_1_multimer_20220423_849432_tidy,0.10208187
model_4_multimer_20220423_746165_tidy,0.10150035
model_3_multimer_20220423_746165_tidy,0.09929296
model_1_multimer_20220423_823448_tidy,0.0981659
model_4_multimer_20220423_154353_tidy,0.0970538
model_1_multimer_20220423_746165_tidy,0.09192617
model_3_multimer_20220423_849432_tidy,0.09157165
ranked_1_tidy,0.09092127
model_1_multimer_20220423_928474_tidy,0.09092127
model_2_multimer_20220423_823448_tidy,0.08651506
model_3_multimer_20220423_823448_tidy,0.08540944
model_2_multimer_20220423_928474_tidy,0.08377425
ranked_2_tidy,0.08377425
model_2_multimer_20220423_849432_tidy,0.08308679
model_1_multimer_20220423_154353_tidy,0.08260027
model_4_multimer_20220423_849432_tidy,0.08231919
model_5_multimer_20220423_823448_tidy,0.08174008
model_5_multimer_20220423_928474_tidy,0.07964783
ranked_0_tidy,0.07964783
model_5_multimer_20220423_849432_tidy,0.07776003
