TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.21534333,0.669
4M5Z,model_3_multimer_20220423_928474,0.21534333,0.669
4M5Z,model_2_multimer_20220423_746165,0.1338838,0.56
4M5Z,ranked_3,0.12492485,0.568
4M5Z,model_4_multimer_20220423_928474,0.12492485,0.568
4M5Z,model_5_multimer_20220423_154353,0.12335382,0.548
4M5Z,model_5_multimer_20220423_746165,0.12141941,0.555
4M5Z,model_2_multimer_20220423_154353,0.1189528,0.554
4M5Z,model_3_multimer_20220423_154353,0.11029189,0.787
4M5Z,model_4_multimer_20220423_823448,0.10984023,0.58
4M5Z,model_1_multimer_20220423_849432,0.10208187,0.6
4M5Z,model_4_multimer_20220423_746165,0.10150035,0.561
4M5Z,model_3_multimer_20220423_746165,0.09929296,0.787
4M5Z,model_1_multimer_20220423_823448,0.0981659,0.607
4M5Z,model_4_multimer_20220423_154353,0.0970538,0.581
4M5Z,model_1_multimer_20220423_746165,0.09192617,0.622
4M5Z,model_3_multimer_20220423_849432,0.09157165,0.776
4M5Z,ranked_1,0.09092127,0.614
4M5Z,model_1_multimer_20220423_928474,0.09092127,0.614
4M5Z,model_2_multimer_20220423_823448,0.08651506,0.547
4M5Z,model_3_multimer_20220423_823448,0.08540944,0.802
4M5Z,model_2_multimer_20220423_928474,0.08377425,0.578
4M5Z,ranked_2,0.08377425,0.578
4M5Z,model_2_multimer_20220423_849432,0.08308679,0.546
4M5Z,model_1_multimer_20220423_154353,0.08260027,0.634
4M5Z,model_4_multimer_20220423_849432,0.08231919,0.551
4M5Z,model_5_multimer_20220423_823448,0.08174008,0.599
4M5Z,model_5_multimer_20220423_928474,0.07964783,0.617
4M5Z,ranked_0,0.07964783,0.617
4M5Z,model_5_multimer_20220423_849432,0.07776003,0.533
