TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_574203,0.14599782,0.761
3SE8,model_2_multimer_20220423_751456,0.14293309,0.682
3SE8,model_3_multimer_20220423_574203,0.10501143,0.659
3SE8,model_1_multimer_20220423_569004,0.08463005,0.658
3SE8,model_3_multimer_20220423_569004,0.0823614,0.688
3SE8,model_2_multimer_20220423_727554,0.08226964,0.661
3SE8,model_1_multimer_20220423_555805,0.08133283,0.72
3SE8,ranked_0,0.08133283,0.72
3SE8,ranked_1,0.07524237,0.682
3SE8,model_2_multimer_20220423_555805,0.07524237,0.682
3SE8,model_4_multimer_20220423_751456,0.0743269,0.035
3SE8,model_4_multimer_20220423_555805,0.07414204,0.059
3SE8,ranked_4,0.07414204,0.059
3SE8,model_1_multimer_20220423_751456,0.07321015,0.693
3SE8,model_5_multimer_20220423_569004,0.06964672,0.029
3SE8,ranked_2,0.06768771,0.27
3SE8,model_3_multimer_20220423_555805,0.06768771,0.27
3SE8,model_2_multimer_20220423_569004,0.06402478,0.703
3SE8,model_5_multimer_20220423_751456,0.05840843,0.031
3SE8,model_5_multimer_20220423_555805,0.05088753,0.041
3SE8,ranked_3,0.05088753,0.041
3SE8,model_4_multimer_20220423_569004,0.04553158,0.035
3SE8,model_1_multimer_20220423_727554,0.04482131,0.353
3SE8,model_5_multimer_20220423_574203,0.04465435,0.022
3SE8,model_5_multimer_20220423_727554,0.04104666,0.026
3SE8,model_3_multimer_20220423_727554,0.03661084,0.112
3SE8,model_4_multimer_20220423_727554,0.03596885,0.042
3SE8,model_4_multimer_20220423_574203,0.0341716,0.053
3SE8,model_3_multimer_20220423_751456,0.03197901,0.071
3SE8,model_1_multimer_20220423_574203,0.02726718,0.098
