MODEL,PRED_DOCKQ
model_2_multimer_20220423_574203_tidy,0.14599782
model_2_multimer_20220423_751456_tidy,0.14293309
model_3_multimer_20220423_574203_tidy,0.10501143
model_1_multimer_20220423_569004_tidy,0.08463005
model_3_multimer_20220423_569004_tidy,0.0823614
model_2_multimer_20220423_727554_tidy,0.08226964
model_1_multimer_20220423_555805_tidy,0.08133283
ranked_0_tidy,0.08133283
ranked_1_tidy,0.07524237
model_2_multimer_20220423_555805_tidy,0.07524237
model_4_multimer_20220423_751456_tidy,0.0743269
model_4_multimer_20220423_555805_tidy,0.07414204
ranked_4_tidy,0.07414204
model_1_multimer_20220423_751456_tidy,0.07321015
model_5_multimer_20220423_569004_tidy,0.06964672
ranked_2_tidy,0.06768771
model_3_multimer_20220423_555805_tidy,0.06768771
model_2_multimer_20220423_569004_tidy,0.06402478
model_5_multimer_20220423_751456_tidy,0.05840843
model_5_multimer_20220423_555805_tidy,0.05088753
ranked_3_tidy,0.05088753
model_4_multimer_20220423_569004_tidy,0.04553158
model_1_multimer_20220423_727554_tidy,0.04482131
model_5_multimer_20220423_574203_tidy,0.04465435
model_5_multimer_20220423_727554_tidy,0.04104666
model_3_multimer_20220423_727554_tidy,0.03661084
model_4_multimer_20220423_727554_tidy,0.03596885
model_4_multimer_20220423_574203_tidy,0.0341716
model_3_multimer_20220423_751456_tidy,0.03197901
model_1_multimer_20220423_574203_tidy,0.02726718
