TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_2,0.40259507,0.021
7OZN,string_interact_uniref_sto_0,0.40256965,0.009
7OZN,string_interact_uniprot_sto_2,0.40256816,0.022
7OZN,sequence_based_template_4,0.40255243,0.22
7OZN,string_interact_uniref_sto_2,0.40241918,0.015
7OZN,custom_template_file_1,0.40241709,0.02
7OZN,string_interact_uniref_sto_4,0.40239748,0.016
7OZN,default_3,0.40237162,0.012
7OZN,uniprot_distance_uniprot_sto_4,0.40235928,0.022
7OZN,species_interact_uniref_sto_3,0.40235832,0.039
7OZN,species_interact_uniprot_sto_1,0.40234524,0.023
7OZN,string_interact_uniprot_sto_3,0.40231681,0.023
7OZN,pdb_interact_uniref_sto_2,0.40231258,0.016
7OZN,uniprot_distance_uniref_sto_1,0.40229014,0.012
7OZN,default_1,0.40228471,0.007
7OZN,pdb_interact_uniprot_sto_3,0.40228346,0.054
7OZN,sequence_based_template_with_alphafold_0,0.40227228,0.501
7OZN,species_interact_uniref_sto_1,0.40226403,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.40226054,0.033
7OZN,no_templates_4,0.40225554,0.086
7OZN,default_4,0.40225264,0.015
7OZN,uniprot_distance_uniprot_sto_3,0.40225053,0.063
7OZN,uniprot_distance_uniprot_sto_2,0.40224034,0.035
7OZN,ori_template_pipeline_0,0.40223965,0.302
7OZN,structure_temp_dimer_a_3,0.40223303,0.044
7OZN,no_templates_3,0.40221912,0.023
7OZN,uniprot_distance_uniref_sto_3,0.40221867,0.016
7OZN,sequence_based_template_with_alphafold_4,0.4022077,0.031
7OZN,ori_template_pipeline_3,0.40220085,0.016
7OZN,sequence_based_template_0,0.40219969,0.5
7OZN,custom_template_with_alphafold_models_0,0.4021996,0.482
7OZN,no_templates_1,0.40219602,0.278
7OZN,custom_template_with_alphafold_models_4,0.40219343,0.032
7OZN,custom_template_file_0,0.40219179,0.41
7OZN,structure_temp_dimer_a_0,0.40218896,0.474
7OZN,string_interact_uniprot_sto_4,0.40218303,0.097
7OZN,no_templates_2,0.40218186,0.037
7OZN,pdb_interact_uniref_sto_3,0.40217522,0.011
7OZN,pdb_interact_uniprot_sto_2,0.40217409,0.012
7OZN,species_interact_uniprot_sto_0,0.40216187,0.27
7OZN,custom_template_file_3,0.4021492,0.055
7OZN,uniprot_distance_uniprot_sto_1,0.40214169,0.017
7OZN,custom_template_file_4,0.40214154,0.016
7OZN,species_interact_uniprot_sto_4,0.40213549,0.015
7OZN,structure_temp_dimer_0,0.40211916,0.376
7OZN,structure_temp_dimer_4,0.40211692,0.014
7OZN,ori_template_pipeline_2,0.40211442,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.40211201,0.477
7OZN,species_interact_uniprot_sto_2,0.40210915,0.013
7OZN,string_interact_uniprot_sto_0,0.40210769,0.308
7OZN,custom_template_file_2,0.40209889,0.014
7OZN,species_interact_uniref_sto_2,0.40209797,0.017
7OZN,species_interact_uniref_sto_0,0.40207735,0.276
7OZN,string_interact_uniprot_sto_1,0.40206972,0.027
7OZN,pdb_interact_uniprot_sto_4,0.40205255,0.022
7OZN,structure_temp_dimer_1,0.40205181,0.009
7OZN,pdb_interact_uniref_sto_0,0.40204564,0.266
7OZN,species_interact_uniref_sto_4,0.40204293,0.021
7OZN,ori_template_pipeline_1,0.40204284,0.019
7OZN,pdb_interact_uniref_sto_1,0.40203097,0.019
7OZN,default_2,0.40202782,0.009
7OZN,structure_temp_dimer_3,0.40202755,0.01
7OZN,no_templates_0,0.40200964,0.011
7OZN,uniprot_distance_uniprot_sto_0,0.40199861,0.02
7OZN,default_0,0.40198898,0.007
7OZN,species_interact_uniprot_sto_3,0.4019798,0.011
7OZN,uniprot_distance_uniref_sto_0,0.40196869,0.274
7OZN,sequence_based_template_2,0.40195948,0.014
7OZN,string_interact_uniref_sto_3,0.4019503,0.022
7OZN,pdb_interact_uniprot_sto_1,0.40194991,0.092
7OZN,string_interact_uniref_sto_1,0.40194479,0.016
7OZN,uniprot_distance_uniref_sto_4,0.40193513,0.012
7OZN,uniprot_distance_uniref_sto_2,0.40192792,0.022
7OZN,sequence_based_template_with_alphafold_2,0.4019258,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.4019047,0.01
7OZN,species_interact_uniref_a3m_4,0.40189308,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.401887,0.01
7OZN,custom_template_with_alphafold_models_2,0.4018836,0.01
7OZN,pdb_interact_uniref_sto_4,0.4018572,0.011
7OZN,ori_template_pipeline_4,0.4018487,0.031
7OZN,sequence_based_template_with_alphafold_3,0.4018414,0.011
7OZN,structure_temp_dimer_a_2,0.40183762,0.01
7OZN,sequence_based_template_1,0.40183148,0.008
7OZN,sequence_based_template_3,0.40181446,0.012
7OZN,custom_template_with_alphafold_models_3,0.40180859,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.40180773,0.011
7OZN,uniclust_oxmatch_a3m_3,0.40179941,0.01
7OZN,pdb_interact_uniprot_sto_0,0.40179899,0.089
7OZN,uniprot_distance_uniref_a3m_0,0.40179354,0.01
7OZN,uniclust_oxmatch_a3m_2,0.4017809,0.011
7OZN,species_interact_uniref_a3m_0,0.40177673,0.012
7OZN,uniclust_oxmatch_a3m_0,0.40177143,0.011
7OZN,uniclust_oxmatch_a3m_1,0.40175587,0.01
7OZN,custom_template_with_alphafold_models_1,0.40175441,0.011
7OZN,species_interact_uniref_a3m_1,0.40174648,0.011
7OZN,uniclust_oxmatch_a3m_4,0.40174255,0.01
7OZN,structure_temp_dimer_a_4,0.4017354,0.011
7OZN,species_interact_uniref_a3m_2,0.40173039,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.40172693,0.01
7OZN,string_interact_uniref_a3m_2,0.40170309,0.01
7OZN,string_interact_uniref_a3m_0,0.40170091,0.01
7OZN,string_interact_uniref_a3m_4,0.40169057,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.4016732,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.40166926,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.40166861,0.011
7OZN,string_interact_uniref_a3m_3,0.40166593,0.011
7OZN,string_interact_uniref_a3m_1,0.40163383,0.011
7OZN,species_interact_uniref_a3m_3,0.40161565,0.011
7OZN,sequence_based_template_with_alphafold_1,0.40157548,0.011
7OZN,structure_temp_dimer_a_1,0.401342,0.011
