MODEL,PRED_DOCKQ
structure_temp_dimer_2,0.40259507
string_interact_uniref_sto_0,0.40256965
string_interact_uniprot_sto_2,0.40256816
sequence_based_template_4,0.40255243
string_interact_uniref_sto_2,0.40241918
custom_template_file_1,0.40241709
string_interact_uniref_sto_4,0.40239748
default_3,0.40237162
uniprot_distance_uniprot_sto_4,0.40235928
species_interact_uniref_sto_3,0.40235832
species_interact_uniprot_sto_1,0.40234524
string_interact_uniprot_sto_3,0.40231681
pdb_interact_uniref_sto_2,0.40231258
uniprot_distance_uniref_sto_1,0.40229014
default_1,0.40228471
pdb_interact_uniprot_sto_3,0.40228346
sequence_based_template_with_alphafold_0,0.40227228
species_interact_uniref_sto_1,0.40226403
ori_temp_pipeline_with_alphafold_models_3,0.40226054
no_templates_4,0.40225554
default_4,0.40225264
uniprot_distance_uniprot_sto_3,0.40225053
uniprot_distance_uniprot_sto_2,0.40224034
ori_template_pipeline_0,0.40223965
structure_temp_dimer_a_3,0.40223303
no_templates_3,0.40221912
uniprot_distance_uniref_sto_3,0.40221867
sequence_based_template_with_alphafold_4,0.4022077
ori_template_pipeline_3,0.40220085
sequence_based_template_0,0.40219969
custom_template_with_alphafold_models_0,0.4021996
no_templates_1,0.40219602
custom_template_with_alphafold_models_4,0.40219343
custom_template_file_0,0.40219179
structure_temp_dimer_a_0,0.40218896
string_interact_uniprot_sto_4,0.40218303
no_templates_2,0.40218186
pdb_interact_uniref_sto_3,0.40217522
pdb_interact_uniprot_sto_2,0.40217409
species_interact_uniprot_sto_0,0.40216187
custom_template_file_3,0.4021492
uniprot_distance_uniprot_sto_1,0.40214169
custom_template_file_4,0.40214154
species_interact_uniprot_sto_4,0.40213549
structure_temp_dimer_0,0.40211916
structure_temp_dimer_4,0.40211692
ori_template_pipeline_2,0.40211442
ori_temp_pipeline_with_alphafold_models_0,0.40211201
species_interact_uniprot_sto_2,0.40210915
string_interact_uniprot_sto_0,0.40210769
custom_template_file_2,0.40209889
species_interact_uniref_sto_2,0.40209797
species_interact_uniref_sto_0,0.40207735
string_interact_uniprot_sto_1,0.40206972
pdb_interact_uniprot_sto_4,0.40205255
structure_temp_dimer_1,0.40205181
pdb_interact_uniref_sto_0,0.40204564
species_interact_uniref_sto_4,0.40204293
ori_template_pipeline_1,0.40204284
pdb_interact_uniref_sto_1,0.40203097
default_2,0.40202782
structure_temp_dimer_3,0.40202755
no_templates_0,0.40200964
uniprot_distance_uniprot_sto_0,0.40199861
default_0,0.40198898
species_interact_uniprot_sto_3,0.4019798
uniprot_distance_uniref_sto_0,0.40196869
sequence_based_template_2,0.40195948
string_interact_uniref_sto_3,0.4019503
pdb_interact_uniprot_sto_1,0.40194991
string_interact_uniref_sto_1,0.40194479
uniprot_distance_uniref_sto_4,0.40193513
uniprot_distance_uniref_sto_2,0.40192792
sequence_based_template_with_alphafold_2,0.4019258
ori_temp_pipeline_with_alphafold_models_2,0.4019047
species_interact_uniref_a3m_4,0.40189308
uniprot_distance_uniref_a3m_2,0.401887
custom_template_with_alphafold_models_2,0.4018836
pdb_interact_uniref_sto_4,0.4018572
ori_template_pipeline_4,0.4018487
sequence_based_template_with_alphafold_3,0.4018414
structure_temp_dimer_a_2,0.40183762
sequence_based_template_1,0.40183148
sequence_based_template_3,0.40181446
custom_template_with_alphafold_models_3,0.40180859
ori_temp_pipeline_with_alphafold_models_4,0.40180773
uniclust_oxmatch_a3m_3,0.40179941
pdb_interact_uniprot_sto_0,0.40179899
uniprot_distance_uniref_a3m_0,0.40179354
uniclust_oxmatch_a3m_2,0.4017809
species_interact_uniref_a3m_0,0.40177673
uniclust_oxmatch_a3m_0,0.40177143
uniclust_oxmatch_a3m_1,0.40175587
custom_template_with_alphafold_models_1,0.40175441
species_interact_uniref_a3m_1,0.40174648
uniclust_oxmatch_a3m_4,0.40174255
structure_temp_dimer_a_4,0.4017354
species_interact_uniref_a3m_2,0.40173039
uniprot_distance_uniref_a3m_3,0.40172693
string_interact_uniref_a3m_2,0.40170309
string_interact_uniref_a3m_0,0.40170091
string_interact_uniref_a3m_4,0.40169057
uniprot_distance_uniref_a3m_1,0.4016732
uniprot_distance_uniref_a3m_4,0.40166926
ori_temp_pipeline_with_alphafold_models_1,0.40166861
string_interact_uniref_a3m_3,0.40166593
string_interact_uniref_a3m_1,0.40163383
species_interact_uniref_a3m_3,0.40161565
sequence_based_template_with_alphafold_1,0.40157548
structure_temp_dimer_a_1,0.401342
