MODEL,PRED_DOCKQ
ranked_0_tidy,0.30352184
model_5_multimer_20220423_196616_tidy,0.30352184
model_5_multimer_20220423_050790_tidy,0.14631955
model_5_multimer_20220423_304319_tidy,0.11890245
model_5_multimer_20220423_931651_tidy,0.08038358
model_5_multimer_20220423_285424_tidy,0.07881932
ranked_1_tidy,0.06895477
model_4_multimer_20220423_196616_tidy,0.06895477
model_4_multimer_20220423_050790_tidy,0.05946301
model_4_multimer_20220423_304319_tidy,0.05634619
model_4_multimer_20220423_285424_tidy,0.05594309
model_3_multimer_20220423_050790_tidy,0.04417978
model_2_multimer_20220423_050790_tidy,0.04143753
model_2_multimer_20220423_304319_tidy,0.03967847
model_2_multimer_20220423_285424_tidy,0.03926978
model_3_multimer_20220423_931651_tidy,0.03499754
model_1_multimer_20220423_931651_tidy,0.03438802
model_2_multimer_20220423_931651_tidy,0.03408237
model_4_multimer_20220423_931651_tidy,0.03388372
model_3_multimer_20220423_304319_tidy,0.0336195
ranked_4_tidy,0.03230479
model_1_multimer_20220423_196616_tidy,0.03230479
model_3_multimer_20220423_196616_tidy,0.03005882
ranked_3_tidy,0.03005882
model_1_multimer_20220423_304319_tidy,0.02856172
model_1_multimer_20220423_285424_tidy,0.02817668
model_2_multimer_20220423_196616_tidy,0.02687514
ranked_2_tidy,0.02687514
model_1_multimer_20220423_050790_tidy,0.02540481
model_3_multimer_20220423_285424_tidy,0.01930291
