TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.67625684,0.776
7UED,fold_7ued_1_model_3,0.65882266,0.751
7UED,fold_7ued_5_model_4,0.64235222,0.768
7UED,fold_7ued_3_model_0,0.59793431,0.767
7UED,fold_7ued_3_model_2,0.5857513,0.756
7UED,fold_7ued_5_model_3,0.57716411,0.756
7UED,fold_7ued_1_model_4,0.57573205,0.426
7UED,fold_7ued_5_model_2,0.55778688,0.769
7UED,fold_7ued_5_model_1,0.53663421,0.777
7UED,fold_7ued_1_model_1,0.53444809,0.778
7UED,fold_7ued_3_model_4,0.51258779,0.762
7UED,fold_7ued_5_model_0,0.50049305,0.762
7UED,fold_7ued_4_model_4,0.47499374,0.785
7UED,fold_7ued_1_model_2,0.42795727,0.768
7UED,fold_7ued_4_model_2,0.40766212,0.749
7UED,fold_7ued_1_model_0,0.37852809,0.762
7UED,fold_7ued_4_model_0,0.30730882,0.764
7UED,fold_7ued_4_model_1,0.29986984,0.75
7UED,fold_7ued_3_model_3,0.25987804,0.764
7UED,fold_7ued_4_model_3,0.24125256,0.767
7UED,fold_7ued_2_model_3,0.05982926,0.759
7UED,fold_7ued_2_model_4,0.0572172,0.74
7UED,fold_7ued_2_model_1,0.04425951,0.785
7UED,fold_7ued_2_model_0,0.04030204,0.765
7UED,fold_7ued_2_model_2,0.02110391,0.779
