MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.67625684
fold_7ued_1_model_3,0.65882266
fold_7ued_5_model_4,0.64235222
fold_7ued_3_model_0,0.59793431
fold_7ued_3_model_2,0.5857513
fold_7ued_5_model_3,0.57716411
fold_7ued_1_model_4,0.57573205
fold_7ued_5_model_2,0.55778688
fold_7ued_5_model_1,0.53663421
fold_7ued_1_model_1,0.53444809
fold_7ued_3_model_4,0.51258779
fold_7ued_5_model_0,0.50049305
fold_7ued_4_model_4,0.47499374
fold_7ued_1_model_2,0.42795727
fold_7ued_4_model_2,0.40766212
fold_7ued_1_model_0,0.37852809
fold_7ued_4_model_0,0.30730882
fold_7ued_4_model_1,0.29986984
fold_7ued_3_model_3,0.25987804
fold_7ued_4_model_3,0.24125256
fold_7ued_2_model_3,0.05982926
fold_7ued_2_model_4,0.0572172
fold_7ued_2_model_1,0.04425951
fold_7ued_2_model_0,0.04030204
fold_7ued_2_model_2,0.02110391
