MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.26648766
model_5_multimer_20220423_993088_tidy,0.26323086
model_4_multimer_20220423_359803_tidy,0.08294878
model_4_multimer_20220423_993088_tidy,0.07430606
ranked_2_tidy,0.06369618
model_4_multimer_20220423_305297_tidy,0.06369618
model_4_multimer_20220423_513039_tidy,0.06085767
model_4_multimer_20220423_078501_tidy,0.05595514
model_5_multimer_20220423_513039_tidy,0.05509003
model_3_multimer_20220423_993088_tidy,0.04912436
model_3_multimer_20220423_359803_tidy,0.04872439
model_5_multimer_20220423_305297_tidy,0.04681417
ranked_1_tidy,0.04681417
model_5_multimer_20220423_359803_tidy,0.0464636
model_3_multimer_20220423_305297_tidy,0.04639049
ranked_0_tidy,0.04639049
model_3_multimer_20220423_513039_tidy,0.04550588
model_2_multimer_20220423_359803_tidy,0.04387098
model_2_multimer_20220423_078501_tidy,0.04147927
model_2_multimer_20220423_993088_tidy,0.0414379
model_1_multimer_20220423_078501_tidy,0.03901007
model_1_multimer_20220423_513039_tidy,0.03812371
model_1_multimer_20220423_359803_tidy,0.03768191
model_3_multimer_20220423_078501_tidy,0.03363397
model_2_multimer_20220423_513039_tidy,0.03145979
model_2_multimer_20220423_305297_tidy,0.0312799
ranked_3_tidy,0.0312799
model_1_multimer_20220423_305297_tidy,0.02833151
ranked_4_tidy,0.02833151
model_1_multimer_20220423_993088_tidy,0.02809214
