TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.26648766,0.784
3U7Y,model_5_multimer_20220423_993088,0.26323086,0.805
3U7Y,model_4_multimer_20220423_359803,0.08294878,0.045
3U7Y,model_4_multimer_20220423_993088,0.07430606,0.043
3U7Y,ranked_2,0.06369618,0.047
3U7Y,model_4_multimer_20220423_305297,0.06369618,0.047
3U7Y,model_4_multimer_20220423_513039,0.06085767,0.038
3U7Y,model_4_multimer_20220423_078501,0.05595514,0.037
3U7Y,model_5_multimer_20220423_513039,0.05509003,0.045
3U7Y,model_3_multimer_20220423_993088,0.04912436,0.064
3U7Y,model_3_multimer_20220423_359803,0.04872439,0.043
3U7Y,model_5_multimer_20220423_305297,0.04681417,0.045
3U7Y,ranked_1,0.04681417,0.045
3U7Y,model_5_multimer_20220423_359803,0.0464636,0.033
3U7Y,model_3_multimer_20220423_305297,0.04639049,0.074
3U7Y,ranked_0,0.04639049,0.074
3U7Y,model_3_multimer_20220423_513039,0.04550588,0.057
3U7Y,model_2_multimer_20220423_359803,0.04387098,0.041
3U7Y,model_2_multimer_20220423_078501,0.04147927,0.046
3U7Y,model_2_multimer_20220423_993088,0.0414379,0.049
3U7Y,model_1_multimer_20220423_078501,0.03901007,0.034
3U7Y,model_1_multimer_20220423_513039,0.03812371,0.042
3U7Y,model_1_multimer_20220423_359803,0.03768191,0.044
3U7Y,model_3_multimer_20220423_078501,0.03363397,0.066
3U7Y,model_2_multimer_20220423_513039,0.03145979,0.049
3U7Y,model_2_multimer_20220423_305297,0.0312799,0.06
3U7Y,ranked_3,0.0312799,0.06
3U7Y,model_1_multimer_20220423_305297,0.02833151,0.039
3U7Y,ranked_4,0.02833151,0.039
3U7Y,model_1_multimer_20220423_993088,0.02809214,0.033
