Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_1_model_0,0.76113135,0.011
8F8X,fold_8f8x_1_model_1,0.75662655,0.008
8F8X,fold_8f8x_3_model_1,0.70848972,0.009
8F8X,fold_8f8x_5_model_4,0.70783788,0.102
8F8X,fold_8f8x_3_model_0,0.66939026,0.015
8F8X,fold_8f8x_5_model_3,0.66703433,0.01
8F8X,fold_8f8x_4_model_0,0.63448513,0.011
8F8X,fold_8f8x_5_model_0,0.61272764,0.016
8F8X,fold_8f8x_1_model_3,0.59175462,0.008
8F8X,fold_8f8x_1_model_4,0.57282639,0.099
