MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.19884954
default_4,0.17211686
species_interact_uniref_a3m_3,0.16680133
default_1,0.16433741
species_interact_uniref_a3m_0,0.16310517
default_0,0.15508012
species_interact_uniref_sto_2,0.15449125
uniclust_oxmatch_a3m_0,0.15117607
string_interact_uniref_a3m_4,0.1482597
species_interact_uniref_sto_1,0.14771327
string_interact_uniref_a3m_2,0.14750746
string_interact_uniprot_sto_2,0.14429368
default_2,0.14301887
string_interact_uniref_sto_1,0.13988799
uniclust_oxmatch_a3m_1,0.1393362
species_interact_uniprot_sto_2,0.13689971
uniprot_distance_uniprot_sto_2,0.13651541
species_interact_uniref_a3m_1,0.13450339
default_3,0.13401167
species_interact_uniref_sto_3,0.13347517
string_interact_uniref_sto_0,0.13225947
uniclust_oxmatch_a3m_4,0.13213354
species_interact_uniref_sto_4,0.13206562
string_interact_uniref_a3m_0,0.13089241
string_interact_uniprot_sto_0,0.12933062
uniprot_distance_uniprot_sto_0,0.12760507
species_interact_uniref_a3m_4,0.12490932
string_interact_uniref_a3m_3,0.12349069
ori_template_pipeline_0,0.12230419
species_interact_uniprot_sto_3,0.11869784
species_interact_uniref_a3m_2,0.11866702
ori_template_pipeline_1,0.11785535
string_interact_uniprot_sto_1,0.11707174
ori_template_pipeline_3,0.1158271
ori_template_pipeline_2,0.11486624
string_interact_uniref_sto_2,0.11441053
species_interact_uniprot_sto_1,0.11228847
uniclust_oxmatch_a3m_3,0.11155958
uniprot_distance_uniprot_sto_3,0.11032728
string_interact_uniref_a3m_1,0.10899431
string_interact_uniprot_sto_3,0.10679282
uniprot_distance_uniprot_sto_1,0.09969661
species_interact_uniref_sto_0,0.09783074
species_interact_uniprot_sto_0,0.09195752
ori_template_pipeline_4,0.08731664
string_interact_uniref_sto_3,0.08261178
species_interact_uniprot_sto_4,0.07937621
string_interact_uniprot_sto_4,0.07890093
uniprot_distance_uniprot_sto_4,0.07214239
string_interact_uniref_sto_4,0.06816699
no_templates_2,0.03903117
custom_template_file_0,0.03412626
sequence_based_template_1,0.0322701
custom_template_with_alphafold_models_0,0.0290391
sequence_based_template_with_alphafold_1,0.02899074
ori_temp_pipeline_with_alphafold_models_1,0.02899074
custom_template_with_alphafold_models_1,0.02899073
ori_temp_pipeline_with_alphafold_models_0,0.02848922
sequence_based_template_with_alphafold_0,0.02848922
structure_temp_dimer_a_0,0.02686226
structure_temp_dimer_a_1,0.02432288
no_templates_1,0.02258744
no_templates_0,0.02225061
structure_temp_dimer_0,0.02223676
sequence_based_template_4,0.02100497
structure_temp_dimer_3,0.0202048
no_templates_4,0.01973948
sequence_based_template_0,0.019487
structure_temp_dimer_a_4,0.01929073
custom_template_with_alphafold_models_2,0.01927556
sequence_based_template_2,0.01916392
ori_temp_pipeline_with_alphafold_models_4,0.01898603
sequence_based_template_with_alphafold_4,0.01898603
structure_temp_dimer_a_2,0.01893734
ori_temp_pipeline_with_alphafold_models_2,0.01880421
sequence_based_template_with_alphafold_2,0.01880421
custom_template_with_alphafold_models_4,0.01867039
structure_temp_dimer_1,0.01833754
custom_template_file_4,0.01708342
custom_template_file_1,0.01691459
sequence_based_template_3,0.01605243
no_templates_3,0.0160098
custom_template_with_alphafold_models_3,0.01397439
custom_template_file_3,0.01382721
sequence_based_template_with_alphafold_3,0.01255089
ori_temp_pipeline_with_alphafold_models_3,0.01255089
structure_temp_dimer_a_3,0.01209033
custom_template_file_2,0.01163325
structure_temp_dimer_4,0.01127598
structure_temp_dimer_2,0.01095799
