MODEL,PRED_DOCKQ
fold_7wo5_1_model_0,0.40252456
fold_7wo5_3_model_3,0.4024815
fold_7wo5_1_model_3,0.40248135
fold_7wo5_2_model_4,0.40241724
fold_7wo5_1_model_1,0.40239608
fold_7wo5_5_model_3,0.40239331
fold_7wo5_1_model_2,0.40238395
fold_7wo5_2_model_0,0.40237606
fold_7wo5_4_model_2,0.40237585
fold_7wo5_5_model_2,0.40236104
fold_7wo5_4_model_3,0.40235433
fold_7wo5_3_model_2,0.40234837
fold_7wo5_4_model_1,0.40234005
fold_7wo5_1_model_4,0.4023324
fold_7wo5_4_model_4,0.40232688
fold_7wo5_5_model_1,0.40232113
fold_7wo5_3_model_0,0.40228942
fold_7wo5_2_model_1,0.40228879
fold_7wo5_3_model_1,0.40227592
fold_7wo5_5_model_4,0.40227243
fold_7wo5_2_model_2,0.40225106
fold_7wo5_3_model_4,0.40224797
fold_7wo5_2_model_3,0.40223858
fold_7wo5_5_model_0,0.40223467
fold_7wo5_4_model_0,0.40222463
