Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/6/0

7WO5,fold_7wo5_1_model_0,0.40252456,0.569
7WO5,fold_7wo5_3_model_3,0.4024815,0.572
7WO5,fold_7wo5_1_model_3,0.40248135,0.556
7WO5,fold_7wo5_2_model_4,0.40241724,0.502
7WO5,fold_7wo5_1_model_1,0.40239608,0.596
7WO5,fold_7wo5_5_model_3,0.40239331,0.502
7WO5,fold_7wo5_1_model_2,0.40238395,0.42
7WO5,fold_7wo5_2_model_0,0.40237606,0.445
7WO5,fold_7wo5_4_model_2,0.40237585,0.412
7WO5,fold_7wo5_5_model_2,0.40236104,0.366
