TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_0,0.40252456,0.569
7WO5,fold_7wo5_3_model_3,0.4024815,0.572
7WO5,fold_7wo5_1_model_3,0.40248135,0.556
7WO5,fold_7wo5_2_model_4,0.40241724,0.502
7WO5,fold_7wo5_1_model_1,0.40239608,0.596
7WO5,fold_7wo5_5_model_3,0.40239331,0.502
7WO5,fold_7wo5_1_model_2,0.40238395,0.42
7WO5,fold_7wo5_2_model_0,0.40237606,0.445
7WO5,fold_7wo5_4_model_2,0.40237585,0.412
7WO5,fold_7wo5_5_model_2,0.40236104,0.366
7WO5,fold_7wo5_4_model_3,0.40235433,0.355
7WO5,fold_7wo5_3_model_2,0.40234837,0.382
7WO5,fold_7wo5_4_model_1,0.40234005,0.582
7WO5,fold_7wo5_1_model_4,0.4023324,0.422
7WO5,fold_7wo5_4_model_4,0.40232688,0.385
7WO5,fold_7wo5_5_model_1,0.40232113,0.375
7WO5,fold_7wo5_3_model_0,0.40228942,0.349
7WO5,fold_7wo5_2_model_1,0.40228879,0.358
7WO5,fold_7wo5_3_model_1,0.40227592,0.501
7WO5,fold_7wo5_5_model_4,0.40227243,0.335
7WO5,fold_7wo5_2_model_2,0.40225106,0.437
7WO5,fold_7wo5_3_model_4,0.40224797,0.484
7WO5,fold_7wo5_2_model_3,0.40223858,0.454
7WO5,fold_7wo5_5_model_0,0.40223467,0.438
7WO5,fold_7wo5_4_model_0,0.40222463,0.577
