MODEL,PRED_DOCKQ
fold_7ued_5_model_4,0.75650978
fold_7ued_5_model_2,0.74971086
fold_7ued_3_model_1,0.74449396
fold_7ued_1_model_3,0.73463851
fold_7ued_5_model_3,0.72747654
fold_7ued_5_model_0,0.72157395
fold_7ued_1_model_4,0.71206921
fold_7ued_1_model_1,0.70287472
fold_7ued_5_model_1,0.69881207
fold_7ued_1_model_2,0.69112867
fold_7ued_2_model_3,0.67821723
fold_7ued_3_model_0,0.67301846
fold_7ued_3_model_2,0.67034978
fold_7ued_3_model_4,0.65848273
fold_7ued_1_model_0,0.62686676
fold_7ued_2_model_2,0.55119854
fold_7ued_4_model_2,0.54680794
fold_7ued_2_model_0,0.54630262
fold_7ued_4_model_0,0.53976929
fold_7ued_4_model_4,0.52397501
fold_7ued_4_model_1,0.5218156
fold_7ued_4_model_3,0.51802331
fold_7ued_2_model_4,0.47189355
fold_7ued_3_model_3,0.44683614
fold_7ued_2_model_1,0.30137682
