Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_5_model_4,0.75650978,0.768
7UED,fold_7ued_5_model_2,0.74971086,0.769
7UED,fold_7ued_3_model_1,0.74449396,0.776
7UED,fold_7ued_1_model_3,0.73463851,0.751
7UED,fold_7ued_5_model_3,0.72747654,0.756
7UED,fold_7ued_5_model_0,0.72157395,0.762
7UED,fold_7ued_1_model_4,0.71206921,0.426
7UED,fold_7ued_1_model_1,0.70287472,0.778
7UED,fold_7ued_5_model_1,0.69881207,0.777
7UED,fold_7ued_1_model_2,0.69112867,0.768
