TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_4,0.75650978,0.768
7UED,fold_7ued_5_model_2,0.74971086,0.769
7UED,fold_7ued_3_model_1,0.74449396,0.776
7UED,fold_7ued_1_model_3,0.73463851,0.751
7UED,fold_7ued_5_model_3,0.72747654,0.756
7UED,fold_7ued_5_model_0,0.72157395,0.762
7UED,fold_7ued_1_model_4,0.71206921,0.426
7UED,fold_7ued_1_model_1,0.70287472,0.778
7UED,fold_7ued_5_model_1,0.69881207,0.777
7UED,fold_7ued_1_model_2,0.69112867,0.768
7UED,fold_7ued_2_model_3,0.67821723,0.759
7UED,fold_7ued_3_model_0,0.67301846,0.767
7UED,fold_7ued_3_model_2,0.67034978,0.756
7UED,fold_7ued_3_model_4,0.65848273,0.762
7UED,fold_7ued_1_model_0,0.62686676,0.762
7UED,fold_7ued_2_model_2,0.55119854,0.779
7UED,fold_7ued_4_model_2,0.54680794,0.749
7UED,fold_7ued_2_model_0,0.54630262,0.765
7UED,fold_7ued_4_model_0,0.53976929,0.764
7UED,fold_7ued_4_model_4,0.52397501,0.785
7UED,fold_7ued_4_model_1,0.5218156,0.75
7UED,fold_7ued_4_model_3,0.51802331,0.767
7UED,fold_7ued_2_model_4,0.47189355,0.74
7UED,fold_7ued_3_model_3,0.44683614,0.764
7UED,fold_7ued_2_model_1,0.30137682,0.785
