MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.80269229
fold_7tfo_3_model_0,0.79653031
fold_7tfo_3_model_2,0.7959792
fold_7tfo_5_model_1,0.79497772
fold_7tfo_4_model_3,0.79395819
fold_7tfo_3_model_3,0.78467214
fold_7tfo_1_model_1,0.77898926
fold_7tfo_5_model_0,0.77766442
fold_7tfo_2_model_4,0.77423638
fold_7tfo_2_model_2,0.77334452
fold_7tfo_1_model_2,0.77061391
fold_7tfo_2_model_0,0.76703697
fold_7tfo_3_model_1,0.76264822
fold_7tfo_2_model_1,0.7594828
fold_7tfo_4_model_0,0.75309801
fold_7tfo_1_model_0,0.75018126
fold_7tfo_1_model_3,0.73376393
fold_7tfo_5_model_4,0.73289603
fold_7tfo_4_model_1,0.71921039
fold_7tfo_5_model_3,0.71856022
fold_7tfo_4_model_2,0.70855343
fold_7tfo_4_model_4,0.69276065
fold_7tfo_2_model_3,0.66991353
fold_7tfo_5_model_2,0.65169394
fold_7tfo_1_model_4,0.41244826
