Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.80269229,0.456
7TFO,fold_7tfo_3_model_0,0.79653031,0.446
7TFO,fold_7tfo_3_model_2,0.7959792,0.454
7TFO,fold_7tfo_5_model_1,0.79497772,0.465
7TFO,fold_7tfo_4_model_3,0.79395819,0.45
7TFO,fold_7tfo_3_model_3,0.78467214,0.456
7TFO,fold_7tfo_1_model_1,0.77898926,0.456
7TFO,fold_7tfo_5_model_0,0.77766442,0.459
7TFO,fold_7tfo_2_model_4,0.77423638,0.478
7TFO,fold_7tfo_2_model_2,0.77334452,0.462
