TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.80269229,0.456
7TFO,fold_7tfo_3_model_0,0.79653031,0.446
7TFO,fold_7tfo_3_model_2,0.7959792,0.454
7TFO,fold_7tfo_5_model_1,0.79497772,0.465
7TFO,fold_7tfo_4_model_3,0.79395819,0.45
7TFO,fold_7tfo_3_model_3,0.78467214,0.456
7TFO,fold_7tfo_1_model_1,0.77898926,0.456
7TFO,fold_7tfo_5_model_0,0.77766442,0.459
7TFO,fold_7tfo_2_model_4,0.77423638,0.478
7TFO,fold_7tfo_2_model_2,0.77334452,0.462
7TFO,fold_7tfo_1_model_2,0.77061391,0.448
7TFO,fold_7tfo_2_model_0,0.76703697,0.446
7TFO,fold_7tfo_3_model_1,0.76264822,0.448
7TFO,fold_7tfo_2_model_1,0.7594828,0.456
7TFO,fold_7tfo_4_model_0,0.75309801,0.441
7TFO,fold_7tfo_1_model_0,0.75018126,0.448
7TFO,fold_7tfo_1_model_3,0.73376393,0.452
7TFO,fold_7tfo_5_model_4,0.73289603,0.46
7TFO,fold_7tfo_4_model_1,0.71921039,0.445
7TFO,fold_7tfo_5_model_3,0.71856022,0.464
7TFO,fold_7tfo_4_model_2,0.70855343,0.449
7TFO,fold_7tfo_4_model_4,0.69276065,0.452
7TFO,fold_7tfo_2_model_3,0.66991353,0.456
7TFO,fold_7tfo_5_model_2,0.65169394,0.461
7TFO,fold_7tfo_1_model_4,0.41244826,0.452
