TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.69026715,0.015
8F8X,fold_8f8x_5_model_2,0.68664998,0.01
8F8X,fold_8f8x_4_model_3,0.67064345,0.01
8F8X,fold_8f8x_2_model_0,0.63406461,0.012
8F8X,fold_8f8x_1_model_0,0.6290462,0.011
8F8X,fold_8f8x_5_model_3,0.58941072,0.01
8F8X,fold_8f8x_2_model_3,0.57271278,0.015
8F8X,fold_8f8x_4_model_2,0.57037926,0.011
8F8X,fold_8f8x_4_model_1,0.55843592,0.011
8F8X,fold_8f8x_4_model_0,0.55319136,0.011
8F8X,fold_8f8x_3_model_1,0.55221963,0.009
8F8X,fold_8f8x_1_model_1,0.5405696,0.008
8F8X,fold_8f8x_5_model_4,0.52839369,0.102
8F8X,fold_8f8x_2_model_2,0.49158189,0.01
8F8X,fold_8f8x_3_model_3,0.48952648,0.01
8F8X,fold_8f8x_3_model_2,0.47930467,0.01
8F8X,fold_8f8x_2_model_4,0.42352152,0.017
8F8X,fold_8f8x_1_model_3,0.36498392,0.008
8F8X,fold_8f8x_1_model_2,0.33170134,0.01
8F8X,fold_8f8x_4_model_4,0.26622337,0.01
8F8X,fold_8f8x_3_model_4,0.25094235,0.017
8F8X,fold_8f8x_1_model_4,0.23169123,0.099
8F8X,fold_8f8x_2_model_1,0.22549653,0.011
8F8X,fold_8f8x_5_model_1,0.09831581,0.015
8F8X,fold_8f8x_5_model_0,0.08914269,0.016
