MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.69026715
fold_8f8x_5_model_2,0.68664998
fold_8f8x_4_model_3,0.67064345
fold_8f8x_2_model_0,0.63406461
fold_8f8x_1_model_0,0.6290462
fold_8f8x_5_model_3,0.58941072
fold_8f8x_2_model_3,0.57271278
fold_8f8x_4_model_2,0.57037926
fold_8f8x_4_model_1,0.55843592
fold_8f8x_4_model_0,0.55319136
fold_8f8x_3_model_1,0.55221963
fold_8f8x_1_model_1,0.5405696
fold_8f8x_5_model_4,0.52839369
fold_8f8x_2_model_2,0.49158189
fold_8f8x_3_model_3,0.48952648
fold_8f8x_3_model_2,0.47930467
fold_8f8x_2_model_4,0.42352152
fold_8f8x_1_model_3,0.36498392
fold_8f8x_1_model_2,0.33170134
fold_8f8x_4_model_4,0.26622337
fold_8f8x_3_model_4,0.25094235
fold_8f8x_1_model_4,0.23169123
fold_8f8x_2_model_1,0.22549653
fold_8f8x_5_model_1,0.09831581
fold_8f8x_5_model_0,0.08914269
