Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_3_model_0,0.69026715,0.015
8F8X,fold_8f8x_5_model_2,0.68664998,0.01
8F8X,fold_8f8x_4_model_3,0.67064345,0.01
8F8X,fold_8f8x_2_model_0,0.63406461,0.012
8F8X,fold_8f8x_1_model_0,0.6290462,0.011
8F8X,fold_8f8x_5_model_3,0.58941072,0.01
8F8X,fold_8f8x_2_model_3,0.57271278,0.015
8F8X,fold_8f8x_4_model_2,0.57037926,0.011
8F8X,fold_8f8x_4_model_1,0.55843592,0.011
8F8X,fold_8f8x_4_model_0,0.55319136,0.011
